Gene	number_of_undetected_samples	chi^2	pvalue	BH-corrected P-value	Bonferroni-corrected P-value
RERE	0	7.144673595924056	0.9961829303855085	1.0	1.0
RPL26L1	0	7.143919586647503	0.9961856946824416	1.0	1.0
MBD4	0	7.143244136254976	0.9961881696277898	1.0	1.0
SNX2	0	7.141659332979633	0.9961939715851097	1.0	1.0
MAPK14	0	7.126915706935228	0.9962476139014717	1.0	1.0
RHOG	0	7.123797890790822	0.9962588805711188	1.0	1.0
UBE3C	0	7.122506285921536	0.9962635401195283	1.0	1.0
EGFLAM	10	2.0095986064434777	0.9962660569605488	1.0	1.0
LARP4	0	7.121254121484907	0.9962680529989307	1.0	1.0
RPUSD3	0	7.1187674986049325	0.9962770021565127	1.0	1.0
ESYT2	0	7.113831369690915	0.9962947165716751	1.0	1.0
TP53RK	0	7.113804276204599	0.9962948136183463	1.0	1.0
ASH2L	0	7.097122397282056	0.9963541859225407	1.0	1.0
EXT2	0	7.094827111535524	0.9963622957389964	1.0	1.0
FAM208B	10	1.9966380820831613	0.9963658545253882	1.0	1.0
PARP14	0	7.083187617140912	0.9964032013228883	1.0	1.0
DBNL	0	7.0819856801966665	0.9964074045380671	1.0	1.0
SNRPF	0	7.078234143576621	0.996420498768248	1.0	1.0
NADK	0	7.0758703851408535	0.9964287297075136	1.0	1.0
CTIF	0	7.074887943701061	0.9964321462914255	1.0	1.0
ATXN3	0	7.0739217746052265	0.996435503759221	1.0	1.0
MED23	0	7.071543991621097	0.9964437559667916	1.0	1.0
SECISBP2L	0	7.069821366853413	0.9964497249534731	1.0	1.0
RIC8A	0	7.069626062889343	0.9964504011906562	1.0	1.0
PWP1	0	7.06799074063362	0.996456059465385	1.0	1.0
TRAPPC9	0	7.0678942437805325	0.9964563931245164	1.0	1.0
UBE3A	0	7.0677340670161275	0.9964569469160052	1.0	1.0
CRBN	0	7.06733034997183	0.9964583424137677	1.0	1.0
ZDBF2	10	1.9835565831353419	0.996464630960593	1.0	1.0
HMCES	0	7.0593571674335545	0.9964858135534607	1.0	1.0
PWP2	0	7.058427156182313	0.9964890068201302	1.0	1.0
NR2C2	0	7.056206829092668	0.9964966211855897	1.0	1.0
TRIM11	10	1.9784082106176295	0.9965029722721711	1.0	1.0
TRIM44	10	1.97790640152987	0.9965066933538616	1.0	1.0
ZNF672	10	1.976001404184775	0.9965207936854535	1.0	1.0
SKIV2L2	0	7.047793011974403	0.9965253567003381	1.0	1.0
STOML2	0	7.047296234863968	0.9965270474691516	1.0	1.0
DUSP6	10	1.973689886470388	0.996537848086649	1.0	1.0
PPP1R21	0	7.043151967008625	0.9965411269711172	1.0	1.0
LZTR1	0	7.0427008483697975	0.996542656839606	1.0	1.0
SCFD1	0	7.04179111218521	0.9965457403748474	1.0	1.0
ZRANB2	0	7.040075613463644	0.9965515490927398	1.0	1.0
ABLIM1	0	7.035564983451469	0.9965667852228777	1.0	1.0
RABGAP1	0	7.0349642044198974	0.9965688105137506	1.0	1.0
CCDC94	0	7.034096401707916	0.9965717342966112	1.0	1.0
PDIA3	0	7.031195927741127	0.9965814921713917	1.0	1.0
BLOC1S3	0	7.023729628389158	0.9966065091969707	1.0	1.0
IMP3	0	7.020183746967543	0.9966183392342324	1.0	1.0
PPIL1	0	7.018517232206443	0.9966238878666858	1.0	1.0
TRIM5	0	7.013146425113973	0.9966417207183492	1.0	1.0
AKT3	10	1.9579703686561178	0.9966522394569605	1.0	1.0
PHF10	10	1.9576871286870776	0.9966542753502675	1.0	1.0
MFF	0	7.003795423318601	0.9966725906162345	1.0	1.0
SART1	0	7.001218077782116	0.996681059311669	1.0	1.0
DENR	0	7.000200939517194	0.9966843967309563	1.0	1.0
PSME4	0	6.997770550479049	0.9966923604951362	1.0	1.0
IFT140	0	6.997684691015763	0.9966926415565589	1.0	1.0
ADO	0	6.9961967261979705	0.9966975094051821	1.0	1.0
FIG4	0	6.991922027838203	0.9967114623464782	1.0	1.0
TBC1D14	0	6.989213741654355	0.9967202781359608	1.0	1.0
PTK2	0	6.988428996973109	0.996722829060319	1.0	1.0
LACC1	0	6.987707300437712	0.9967251736459642	1.0	1.0
IMMT	0	6.9773544913569525	0.9967586605147197	1.0	1.0
TNPO1	0	6.975925716810078	0.996763260531996	1.0	1.0
C20orf27	10	1.9401505305942945	0.9967786020311507	1.0	1.0
GTF2H1	0	6.967295597785746	0.9967909354597865	1.0	1.0
SLU7	0	6.9656024752275645	0.9967963427965902	1.0	1.0
TSR2	0	6.960736801401	0.9968118420185722	1.0	1.0
IAH1	0	6.959419734377208	0.9968160271607692	1.0	1.0
NFRKB	0	6.952582982873244	0.9968376816328957	1.0	1.0
CYB5R4	0	6.949644677186687	0.9968469522462887	1.0	1.0
IST1	0	6.946062645947187	0.9968582246151952	1.0	1.0
PMFBP1	10	1.9270651313206457	0.9968691807237359	1.0	1.0
EXOC3	0	6.939739240041773	0.9968780456047288	1.0	1.0
IL6ST	0	6.93822851858351	0.996882766269157	1.0	1.0
RPL36A	0	6.936026180589347	0.9968896379022397	1.0	1.0
SURF2	10	1.9226119433643656	0.9968995835638023	1.0	1.0
RALGAPB	0	6.932436224264587	0.9969008132736987	1.0	1.0
NFU1	0	6.925719610938271	0.9969216359514544	1.0	1.0
MBNL1	0	6.92126747394952	0.9969353768709177	1.0	1.0
CCT7	0	6.921123673662922	0.9969358198756155	1.0	1.0
TUBG1	0	6.917421639359559	0.9969472071712288	1.0	1.0
GRK6	0	6.916250599056969	0.9969508022164597	1.0	1.0
ADRM1	0	6.914411242112743	0.9969564421596664	1.0	1.0
TOM1L2	0	6.906885562604291	0.9969794313746427	1.0	1.0
FAM13A	10	1.9106648048538335	0.9969800981106702	1.0	1.0
SMAD2	0	6.904603531732044	0.996986375055893	1.0	1.0
GTF3C4	0	6.895037560835218	0.997015343821473	1.0	1.0
DENND4B	0	6.880244453438766	0.9970597047402407	1.0	1.0
NAA10	0	6.879427343920469	0.9970621396485745	1.0	1.0
CLDN12	0	6.877288269804627	0.9970685062745227	1.0	1.0
RER1	0	6.872095040647183	0.9970839173665403	1.0	1.0
TAF2	0	6.863280029803466	0.997109928295569	1.0	1.0
INTS1	0	6.860570418580407	0.9971178864022253	1.0	1.0
ARAF	0	6.857326477651869	0.9971273908339207	1.0	1.0
43165	0	6.8546572726495345	0.9971351925821232	1.0	1.0
AOAH	10	1.8837974613213786	0.9971556418098093	1.0	1.0
EIF2B1	0	6.846360799626908	0.9971593342659101	1.0	1.0
AP4E1	0	6.8354611398870215	0.9971908038838616	1.0	1.0
PLEKHF2	0	6.8322603682690275	0.997199992136054	1.0	1.0
PRADC1	0	6.830879346300142	0.9972039491327809	1.0	1.0
C12orf10	0	6.828200303006744	0.9972116125778872	1.0	1.0
MAP7	0	6.826096359417001	0.9972176191786233	1.0	1.0
ZAK	0	6.824700462761788	0.997221598654934	1.0	1.0
EIF4G3	0	6.824505025954699	0.997222155450927	1.0	1.0
MYO9B	0	6.819810984862626	0.9972355019470106	1.0	1.0
PROX1	0	6.81938671166136	0.9972367057488355	1.0	1.0
FKRP	10	1.8700854081416751	0.9972423333444379	1.0	1.0
CCNYL1	0	6.8137139244052305	0.9972527611254032	1.0	1.0
NPEPPS	0	6.809064709922853	0.9972658639135148	1.0	1.0
NDRG3	0	6.8077162827294	0.9972696548056591	1.0	1.0
SNX5	0	6.805703405482877	0.9972753058825327	1.0	1.0
GDI2	0	6.804587535553829	0.9972784346173312	1.0	1.0
BRCC3	0	6.803448870507692	0.997281624307004	1.0	1.0
RAB22A	0	6.801284153528672	0.9972876799924376	1.0	1.0
UNC119B	0	6.79815109099898	0.9972964254822442	1.0	1.0
ANKIB1	0	6.796564553116679	0.9973008454710903	1.0	1.0
BRD1	0	6.789407902232056	0.9973207117112831	1.0	1.0
CXXC1	0	6.788032438412394	0.9973245164559007	1.0	1.0
FAM20C	0	6.7751020518850895	0.9973600732037329	1.0	1.0
CDK5RAP1	0	6.772038815444259	0.9973684410625157	1.0	1.0
OTULIN	0	6.771181654693982	0.9973707787711915	1.0	1.0
SF3B6	0	6.770661850180889	0.9973721956093211	1.0	1.0
MRPL57	0	6.770368176886975	0.9973729958086077	1.0	1.0
TBK1	0	6.769253703894654	0.9973760307455065	1.0	1.0
RNF123	0	6.76554340812953	0.9973861144364918	1.0	1.0
CDC42	0	6.764874845612592	0.997387928128658	1.0	1.0
CLPX	0	6.7641344267911725	0.9973899355795782	1.0	1.0
TAOK3	0	6.762387388433531	0.9973946673243035	1.0	1.0
ZFYVE16	0	6.757833396252523	0.9974069692825434	1.0	1.0
ARCN1	0	6.75551684360635	0.9974132092626998	1.0	1.0
SLC46A1	0	6.752209639155934	0.9974220968881751	1.0	1.0
CHPF2	0	6.746140832048219	0.9974383423564169	1.0	1.0
GIT2	0	6.744944414211036	0.9974415353345962	1.0	1.0
VPS13D	0	6.742101834392332	0.9974491087882285	1.0	1.0
GUK1	0	6.740564520256251	0.997453197155276	1.0	1.0
CSDE1	0	6.737481709897134	0.9974613798461397	1.0	1.0
PTBP3	0	6.727113779393259	0.9974887451338218	1.0	1.0
C6orf203	0	6.725321212537645	0.9974934524241823	1.0	1.0
ZC3HAV1	0	6.722548232790453	0.9975007203636579	1.0	1.0
RBM15	0	6.72239191290935	0.9975011295727698	1.0	1.0
SLC25A5	0	6.7217654012355625	0.9975027690963136	1.0	1.0
LRRC8A	0	6.709644862247674	0.9975343182723739	1.0	1.0
VEZT	0	6.705540261081156	0.9975449296796033	1.0	1.0
TRMT10A	10	1.8173444035333404	0.9975580414273749	1.0	1.0
MRPL17	0	6.700307234230551	0.9975584052556168	1.0	1.0
CEP97	0	6.699067825452771	0.997561588161969	1.0	1.0
MIEN1	0	6.6947853555512395	0.9975725603240118	1.0	1.0
BOD1L1	0	6.693360610672228	0.9975762018938391	1.0	1.0
RIC8B	0	6.691646301365475	0.9975805777697427	1.0	1.0
SRPRB	0	6.69125033559612	0.9975815875950894	1.0	1.0
NISCH	0	6.685428704672954	0.997596395455807	1.0	1.0
NKIRAS2	0	6.684429018121094	0.9975989309237363	1.0	1.0
EIF6	0	6.677939133369944	0.9976153388855201	1.0	1.0
EXOC2	0	6.671719942933848	0.9976309779951004	1.0	1.0
PSMA1	0	6.668605373188696	0.9976387790901008	1.0	1.0
SETDB1	0	6.667650935186455	0.9976411655522591	1.0	1.0
LACE1	0	6.665031200312175	0.9976477059568165	1.0	1.0
EIF4A1	0	6.664429984359481	0.9976492048926354	1.0	1.0
DYRK1A	0	6.661783320878833	0.9976557943774144	1.0	1.0
ANKRD54	0	6.659031715192179	0.997662629422527	1.0	1.0
GOLGB1	0	6.656654164967195	0.9976685224226672	1.0	1.0
SH3GLB1	0	6.654993128180497	0.9976726323940996	1.0	1.0
ZNF326	0	6.6541937614592	0.9976746082270566	1.0	1.0
CHMP5	0	6.6538048170862645	0.9976755691126211	1.0	1.0
NBAS	0	6.6528320410438715	0.9976779709573586	1.0	1.0
LSG1	0	6.649656687768503	0.9976857972472254	1.0	1.0
POLR2E	0	6.648272013685164	0.9976892034176078	1.0	1.0
SNRPA1	0	6.641952169648542	0.9977046986036621	1.0	1.0
YWHAG	0	6.633317176905508	0.9977257352136839	1.0	1.0
BNIP3L	0	6.630060145956511	0.9977336296888748	1.0	1.0
DCUN1D3	10	1.7854457516269169	0.9977357510034881	1.0	1.0
TBL1X	10	1.7843015487895726	0.9977419452910994	1.0	1.0
SEC61A1	0	6.62582442966876	0.9977438633994087	1.0	1.0
EPHB4	0	6.624798016538477	0.9977463376730197	1.0	1.0
VPS41	0	6.624581121677548	0.9977468602412468	1.0	1.0
PPP2R3C	10	1.7810812712381372	0.9977593125222699	1.0	1.0
RPS2	0	6.61904941517623	0.9977601550185617	1.0	1.0
ETNK1	0	6.615676706313996	0.9977682299437696	1.0	1.0
PTDSS1	0	6.609409476673613	0.9977831728182369	1.0	1.0
ZNRF2	0	6.608565603498932	0.9977851786993402	1.0	1.0
THUMPD1	0	6.605986600123639	0.9977912999379304	1.0	1.0
ATXN2	0	6.601136520274088	0.9978027747354876	1.0	1.0
POMGNT1	0	6.594247763956758	0.9978189904493745	1.0	1.0
UBE2G1	0	6.5925201557092	0.9978230420112709	1.0	1.0
STK19	0	6.590638753980791	0.997827447364276	1.0	1.0
FXR2	0	6.587732314373052	0.9978342387838909	1.0	1.0
SNRK	10	1.7662564073408586	0.9978380133935232	1.0	1.0
LSM14A	0	6.584803600254385	0.9978410649793827	1.0	1.0
PUS10	0	6.580278210689551	0.9978515786577397	1.0	1.0
CPSF3	0	6.578589918570625	0.9978554904477102	1.0	1.0
RSAD1	0	6.57603331589107	0.9978614032180108	1.0	1.0
SCAF8	0	6.575871825242864	0.9978617762640907	1.0	1.0
RGS14	0	6.572362370024797	0.9978698702485622	1.0	1.0
AKAP11	0	6.571403903588424	0.997872076505694	1.0	1.0
DYNC1LI2	0	6.569364597173064	0.997876764592497	1.0	1.0
GNL1	0	6.566434414549622	0.9978834861360919	1.0	1.0
PBRM1	0	6.565320991104673	0.9978860357255812	1.0	1.0
PAWR	0	6.562681714424127	0.9978920694458793	1.0	1.0
RARS2	0	6.56171216865375	0.9978942824678025	1.0	1.0
CDKAL1	0	6.555947361277882	0.9979074022790001	1.0	1.0
TLCD1	10	1.752607431810168	0.9979086742930003	1.0	1.0
KIAA1033	0	6.555360188660457	0.9979087348941906	1.0	1.0
MRPL20	0	6.554805070929982	0.9979099941313764	1.0	1.0
CCDC127	0	6.55325228986159	0.9979135132430984	1.0	1.0
RIF1	0	6.552974465625617	0.9979141423809103	1.0	1.0
PSMD7	0	6.550019101462172	0.9979208254113524	1.0	1.0
ACTR1A	0	6.54429299021527	0.9979337249589202	1.0	1.0
FRMD8	0	6.543230095140127	0.9979361123020163	1.0	1.0
MYCBP2	0	6.542482821960339	0.9979377894049424	1.0	1.0
HPS6	0	6.541543629528353	0.99793989567591	1.0	1.0
WDR70	0	6.5395454261647865	0.997944371167011	1.0	1.0
SSBP3	0	6.539298459330214	0.9979449237690158	1.0	1.0
KPNA3	0	6.531396291577901	0.9979625422850467	1.0	1.0
UBE2F	0	6.530804927427207	0.9979638558722094	1.0	1.0
TFIP11	0	6.527973300394066	0.9979701362716729	1.0	1.0
TAOK2	0	6.525923062322382	0.9979746738490142	1.0	1.0
MTX1	0	6.524502512526288	0.9979778130104257	1.0	1.0
RBL2	0	6.517927742152237	0.9979922910884806	1.0	1.0
TRIP4	0	6.516986462498436	0.9979943569989433	1.0	1.0
TPI1	0	6.51596030695992	0.9979966072430387	1.0	1.0
LDB1	10	1.7326550942092362	0.9980089188335359	1.0	1.0
SREBF2	0	6.5035009963646	0.9980237672413736	1.0	1.0
DRAP1	0	6.500504427026088	0.9980302549868181	1.0	1.0
TANK	0	6.499866353672832	0.9980316342336305	1.0	1.0
ABHD17B	0	6.497598651683874	0.9980365297573837	1.0	1.0
PPIL4	0	6.497176126480337	0.9980374408210718	1.0	1.0
RPS9	0	6.495461244482937	0.9980411350133651	1.0	1.0
BNIP1	0	6.483915416655292	0.9980658613692047	1.0	1.0
SF3B3	0	6.481133248341922	0.9980717818314804	1.0	1.0
PACS2	0	6.480587082790696	0.9980729423558714	1.0	1.0
PDPR	0	6.478662106102212	0.9980770281692597	1.0	1.0
CTDNEP1	0	6.478164110266878	0.9980780840404377	1.0	1.0
CCDC93	0	6.476402938551772	0.9980818143997517	1.0	1.0
MDH1	0	6.471038790900851	0.9980931403105173	1.0	1.0
TEX264	0	6.469968402259179	0.9980953938712018	1.0	1.0
ETF1	0	6.46698499015097	0.9981016637138964	1.0	1.0
AQR	0	6.466686181034495	0.9981022907632509	1.0	1.0
USP25	0	6.465863726933516	0.998104015816197	1.0	1.0
TLN2	0	6.465337513985845	0.9981051188557364	1.0	1.0
INO80	10	1.710725740770736	0.9981150008383025	1.0	1.0
AGK	0	6.456746747195801	0.998123053608796	1.0	1.0
PPP1R12A	0	6.454772534543665	0.9981271557136816	1.0	1.0
PIGT	0	6.454626292002862	0.9981274592948085	1.0	1.0
PBDC1	0	6.454121106214251	0.998128507691541	1.0	1.0
SDC1	0	6.4540357427147885	0.9981286847970389	1.0	1.0
NUP160	0	6.447328905428436	0.998142557410353	1.0	1.0
TAF5L	0	6.446391334701305	0.9981444900789792	1.0	1.0
NSMCE4A	0	6.443556640591915	0.9981503235292145	1.0	1.0
HNRNPH3	0	6.441919181630112	0.9981536864673983	1.0	1.0
DDRGK1	0	6.437995766869494	0.9981617241230184	1.0	1.0
OSBPL2	0	6.437822569940484	0.9981620782887924	1.0	1.0
SMAD5	0	6.434980726774635	0.998167881636341	1.0	1.0
SAP130	0	6.433214258465232	0.9981714814921963	1.0	1.0
TAF9	0	6.4294242006043545	0.9981791859198536	1.0	1.0
AKT1S1	0	6.428426803655022	0.998181209065555	1.0	1.0
RNF181	0	6.426989939380813	0.9981841204470695	1.0	1.0
CWC25	0	6.423928815261166	0.9981903103653448	1.0	1.0
SYF2	0	6.423827812244194	0.9981905143134409	1.0	1.0
USF1	0	6.422069862939061	0.9981940610418648	1.0	1.0
NUP107	0	6.420036918374244	0.9981981555816279	1.0	1.0
RAB8A	0	6.419805365126093	0.9981986214754666	1.0	1.0
PFAS	0	6.419305610047029	0.9981996266699139	1.0	1.0
TRIM4	0	6.4168996855479765	0.9982044595465949	1.0	1.0
SEPHS1	0	6.41376510551082	0.998210740379213	1.0	1.0
PBX2	0	6.410337704674252	0.9982175876219367	1.0	1.0
SMPD4	0	6.393593991050043	0.998250734513155	1.0	1.0
GEMIN7	10	1.6799030503627803	0.9982570415998046	1.0	1.0
AIMP2	0	6.389843942082611	0.9982580896203734	1.0	1.0
DCP1B	0	6.388777910912035	0.9982601758970063	1.0	1.0
SNAP23	0	6.388486886812575	0.998260745094741	1.0	1.0
LAMTOR5	0	6.386867711715439	0.9982639092010263	1.0	1.0
NF1	0	6.3862806568141455	0.998265055242725	1.0	1.0
EEF2K	0	6.377175158785773	0.9982827527284875	1.0	1.0
TMEM219	0	6.369905104135738	0.9982967778017194	1.0	1.0
RPN2	0	6.369073583430074	0.9982983760144556	1.0	1.0
RAD54L2	0	6.368468645783019	0.9982995379641396	1.0	1.0
PUM2	0	6.362892413636869	0.9983102184691948	1.0	1.0
PHLDB3	0	6.362561533464059	0.9983108505152712	1.0	1.0
CAMSAP2	0	6.361840015389923	0.9983122280933336	1.0	1.0
NACC1	0	6.351889115445807	0.9983311346090972	1.0	1.0
EIF3M	0	6.351678613728235	0.9983315326995102	1.0	1.0
THRAP3	0	6.349980885587566	0.9983347405510942	1.0	1.0
TRMT13	0	6.348243554631265	0.9983380180641526	1.0	1.0
PABPC1	0	6.341400187357682	0.9983508774943713	1.0	1.0
CSE1L	0	6.334629699608637	0.9983635206171245	1.0	1.0
FBXO11	10	1.6543365203911164	0.9983687775623352	1.0	1.0
RPP14	10	1.6529012090479152	0.9983748904705976	1.0	1.0
TCEB1	0	6.328118828933901	0.9983756048193638	1.0	1.0
APAF1	0	6.327227944248271	0.9983772526712882	1.0	1.0
PRMT9	0	6.325399696250368	0.9983806301074357	1.0	1.0
CNOT10	0	6.322864284645075	0.9983853045095904	1.0	1.0
TMEM168	0	6.320298179969074	0.9983900243687257	1.0	1.0
DYNC1LI1	0	6.3202344543786735	0.9983901414374518	1.0	1.0
PRUNE	0	6.313541344619399	0.9984023988617076	1.0	1.0
CASC4	0	6.312538039103663	0.9984042297327234	1.0	1.0
C2orf76	0	6.312492896996791	0.9984043120698327	1.0	1.0
SCYL2	0	6.310409157189931	0.9984081089712559	1.0	1.0
TBCK	0	6.30863275504861	0.9984113400738759	1.0	1.0
MRPL34	0	6.306845199864612	0.9984145860984961	1.0	1.0
NSF	0	6.30269931461859	0.9984220939420714	1.0	1.0
FBXO18	10	1.6410108957165301	0.9984248863144318	1.0	1.0
ASB13	10	1.6380599168059773	0.9984371174802389	1.0	1.0
UBE2J1	0	6.289527680528781	0.9984457557501267	1.0	1.0
RPL11	0	6.288664439325987	0.9984472963979573	1.0	1.0
PLEKHA6	0	6.28819341589276	0.9984481365230314	1.0	1.0
IGBP1	0	6.287422486576398	0.9984495107701885	1.0	1.0
RPL35	0	6.282369879981799	0.9984584930772852	1.0	1.0
RBM22	0	6.281889372903576	0.9984593451010888	1.0	1.0
MIA2;CTAGE5	0	6.280994560730374	0.9984609307435861	1.0	1.0
CLPB	0	6.279113577234036	0.9984642596077081	1.0	1.0
SIN3B	0	6.276583702284179	0.998468727638872	1.0	1.0
PLEKHG3	0	6.2745831273436785	0.998472253402692	1.0	1.0
SUPT6H	0	6.267914108160087	0.9984839592088165	1.0	1.0
FAF1	0	6.264511819778253	0.9984899030030833	1.0	1.0
MIA3	0	6.259323084349224	0.9984989313200853	1.0	1.0
ASAP1	0	6.256163251239977	0.9985044078973918	1.0	1.0
TMCC1	10	1.620792831677557	0.9985072927069123	1.0	1.0
RASA1	0	6.254281964199692	0.9985076608123756	1.0	1.0
EXOSC5	0	6.252417044182074	0.9985108797606059	1.0	1.0
ITGAV	0	6.2509368821574895	0.9985134305855285	1.0	1.0
UBR2	0	6.248602284303641	0.9985174466898901	1.0	1.0
CCDC115	0	6.247886040407659	0.9985186770461937	1.0	1.0
MAD1L1	0	6.24634013975761	0.9985213297548754	1.0	1.0
RAB3GAP2	0	6.241611420692094	0.9985294201468591	1.0	1.0
EIF1AD	0	6.2380495951094606	0.9985354903464282	1.0	1.0
CHMP1B	0	6.237618034364087	0.998536224445623	1.0	1.0
RARS	0	6.228926659951018	0.998550945313096	1.0	1.0
FUBP3	0	6.22721648789651	0.9985538276891844	1.0	1.0
RPL31	0	6.226890032838671	0.9985543773771148	1.0	1.0
EIF2S3;EIF2S3L	0	6.223913301781674	0.998559381803651	1.0	1.0
CCDC53	0	6.222474729447607	0.9985617952597118	1.0	1.0
ZNF131	10	1.604567752888061	0.9985710956905801	1.0	1.0
KARS	0	6.2150873612035715	0.9985741372063512	1.0	1.0
ABI1	0	6.198962536906895	0.9986007780654456	1.0	1.0
TSSC1	0	6.1975060118182235	0.9986031644334613	1.0	1.0
MTERF3	0	6.19690234855243	0.9986041525046159	1.0	1.0
SPTAN1	0	6.195323114671865	0.9986067346964618	1.0	1.0
HIRA	0	6.18826012150153	0.9986182358903976	1.0	1.0
MED20	0	6.1860176173552714	0.9986218713470116	1.0	1.0
DCTN6	0	6.1806438781150606	0.9986305514132637	1.0	1.0
NFATC3	0	6.173706966384983	0.9986416906795067	1.0	1.0
VPS13C	0	6.171133056362976	0.9986458050719442	1.0	1.0
CCDC132	0	6.169692533309958	0.9986481033210778	1.0	1.0
YWHAH	0	6.169582462540461	0.9986482788004533	1.0	1.0
VPS35	0	6.167083404235279	0.9986522579224788	1.0	1.0
CDK5RAP2	10	1.5820562686932125	0.9986562654732674	1.0	1.0
WDR35	0	6.158102677681638	0.998666478944557	1.0	1.0
POLR3A	0	6.15551099946524	0.9986705601110282	1.0	1.0
LPCAT4	10	1.5780131453040402	0.998671156438587	1.0	1.0
DCPS	0	6.152240761127324	0.9986756953182547	1.0	1.0
ZGPAT	0	6.150751281597301	0.998678028872579	1.0	1.0
R3HCC1	0	6.148689983147605	0.998681252772542	1.0	1.0
PPP3CA	0	6.147838348093804	0.9986825828735421	1.0	1.0
KXD1	0	6.147130018027332	0.9986836883264447	1.0	1.0
MAPKAP1	0	6.143799587011407	0.998688875842888	1.0	1.0
MBD2	0	6.138931972934309	0.9986964277648614	1.0	1.0
ARPC5	0	6.138510710084532	0.9986970796709671	1.0	1.0
EIF3D	0	6.135955455135319	0.9987010282574698	1.0	1.0
RAVER1	0	6.133563913407381	0.9987047150347277	1.0	1.0
MGAT4B	0	6.132171813328659	0.9987068571588212	1.0	1.0
NRAS	0	6.132156309767555	0.9987068809990193	1.0	1.0
C18orf25	10	1.5680670018455727	0.9987072704648844	1.0	1.0
EPS15	0	6.119526789213383	0.9987261832578627	1.0	1.0
DST	0	6.1192072557628725	0.9987266685555162	1.0	1.0
RPTOR	0	6.118505359835443	0.9987277340452395	1.0	1.0
EVI5	0	6.1111642250321845	0.9987388345810838	1.0	1.0
EXTL3	10	1.5586780885714906	0.9987406919808844	1.0	1.0
TRIM33	0	6.109449389555628	0.9987414161896838	1.0	1.0
ARHGDIA	0	6.096532669905161	0.9987607237901654	1.0	1.0
FRYL	0	6.095181774306102	0.9987627290623098	1.0	1.0
RSBN1L	0	6.093276138009078	0.9987655532981964	1.0	1.0
TBCA	0	6.088138761599991	0.9987731409619844	1.0	1.0
SEC13	0	6.08671526216976	0.9987752366675071	1.0	1.0
SMARCA4	0	6.08409942858292	0.9987790801480337	1.0	1.0
MED1	0	6.077241382823896	0.9987891101350577	1.0	1.0
STT3A	0	6.076139600414909	0.9987907152285583	1.0	1.0
ATXN1L	0	6.072460633946515	0.9987960622474132	1.0	1.0
MTMR10	0	6.0714293922689935	0.9987975575939322	1.0	1.0
CDC5L	0	6.064080496270387	0.9988081700490874	1.0	1.0
ABCF3	0	6.063057310492691	0.998809641545185	1.0	1.0
ATP1A1	0	6.061961821376067	0.9988112153823621	1.0	1.0
CDC42BPB	0	6.061604095111966	0.9988117289431261	1.0	1.0
SIK3	0	6.056812504092644	0.9988185904520662	1.0	1.0
AHCYL1	0	6.050803531332723	0.9988271495463606	1.0	1.0
QRSL1	0	6.049469378315353	0.9988290430178351	1.0	1.0
DNAJB1	0	6.045539588716041	0.998834605817136	1.0	1.0
FKBP15	0	6.042703460871229	0.998838607081976	1.0	1.0
EIF2B3	0	6.042475579755633	0.9988389280941804	1.0	1.0
PPIP5K2	0	6.042323329489001	0.9988391425261797	1.0	1.0
PPIL3	0	6.036464269926366	0.9988473700247917	1.0	1.0
NUP205	0	6.036390875843721	0.9988474727848666	1.0	1.0
TRAPPC5	0	6.036129435349295	0.9988478387706122	1.0	1.0
LRCH4	0	6.031338340411964	0.998854528965907	1.0	1.0
EXOC8	0	6.024141358146354	0.9988645191056011	1.0	1.0
COG7	0	6.024099167680257	0.9988645774599113	1.0	1.0
OXSR1	0	6.022822732944867	0.9988663417606368	1.0	1.0
GOLGA2	0	6.02207653608312	0.9988673721247036	1.0	1.0
REPIN1	0	6.020176447599054	0.9988699923560522	1.0	1.0
RFX1	0	6.020169376388927	0.9988700020980382	1.0	1.0
RNPS1	0	6.016636395803715	0.9988748609107726	1.0	1.0
ARHGAP5	0	6.009564261399554	0.9988845358020919	1.0	1.0
SMU1	0	6.0038278721111205	0.9988923333762167	1.0	1.0
CEP350	0	6.0013065849399325	0.9988957464980734	1.0	1.0
COPB2	0	5.997761309191869	0.9989005312848886	1.0	1.0
BCAR1	10	1.5100242132552646	0.9989037689059148	1.0	1.0
METAP1	0	5.994993002415396	0.9989042556739652	1.0	1.0
SYMPK	0	5.99219880223616	0.998908004445283	1.0	1.0
CC2D1B	0	5.991389366296195	0.9989090884467454	1.0	1.0
RPL37	0	5.987525709270154	0.9989142505776754	1.0	1.0
PROSER2	0	5.986573580436623	0.9989155196230847	1.0	1.0
CCDC6	0	5.986448003011308	0.998915686908551	1.0	1.0
HOOK3	0	5.985650034963093	0.9989167494133799	1.0	1.0
HSP90B1	0	5.982688094334349	0.9989206858419046	1.0	1.0
MVB12A	0	5.980540022913546	0.9989235333193766	1.0	1.0
VPS39	0	5.973758750373769	0.9989324823158308	1.0	1.0
MAP1S	0	5.973310119162792	0.9989330722075774	1.0	1.0
KIAA1671	0	5.967715787398897	0.9989404056865235	1.0	1.0
STARD3	0	5.967099235011899	0.9989412113843499	1.0	1.0
