Gene	T112	N112	T113	N113	T123	N123	T125	N125	T127	N127	T131	N131	T135	N135	T137	N137	T141	N141	T145	N145
RPL17	1.0052833935634096	1.410090633052938	1.9613042876176483	1.8298410673058167	0.4677243812596138	1.353640755260754	0.2893097899881892	1.22735340999454	0.5795935987566799	0.6587688589648462	-0.2781401556863496	1.190054160734479	0.8834185266123974	1.4590575203180498	0.5534882533476503	0.9556317421919897	0.0922178646385406	0.4431199440574163	-0.1493003795012922	0.0039210405516918
RPL18	0.6229671670621122	0.5619473058142064	1.4202634263345724	0.9594490258144484	0.4536546687695148	0.7443392778619069	0.0950090574292603	0.6326298400776261	0.2924199546685744	0.4415238935910215	0.2212606782015942	0.7318773272271665	1.1899386484761556	1.1337311738908458	0.4600162423748919	0.8473944381447732	0.4800985776117485	0.5682504278601745	0.5790444832051614	0.6247335528423098
RPL18A	0.6948999876232893	0.6821102274748624	1.343569043480557	0.8791859409364169	0.2903180563944117	1.2834615790979589	0.3476705361354604	0.4785779243768286	0.2500108554539313	0.4336361660739004	0.3752114460428769	-0.0276395019004369	0.9193345768432036	0.3753287826838293	0.1594336454575033	-0.0368519196643894	-0.2825607171914064	0.1293595715800368	0.0511388859754155	-0.2025076044441621
RPL19	0.6524817085603685	0.6693775205812244	1.7185734407942348	1.012879419751777	0.6158405318501928	0.914178683117056	0.1624492270644727	0.799264756297936	0.5837379614310115	0.6194224762911323	0.4089330387256618	0.8569875912391811	1.244098962417633	1.52635951510998	0.7437899650314072	0.6373790513922934	0.4194731303347322	1.226855024251592	0.7103524088731126	0.5284576211783989
RPL21	0.1070363424407066	0.0502395695766437	1.0200440592558386	0.1498586228724725	0.1246330984863956	0.075935393513383	0.11616153724635	-0.0301985487456361	-0.3790549420147289	-0.2878490095882681	0.2862336357229459	0.4423965210103632	0.7158133372297807	0.6495003489478969	0.0072585293942344	0.2785300058264937	-0.256616063691172	0.4526284114849833	0.4904346838086638	-0.0019101570427521
RPL22	-0.0897125251614259	0.0198246092815005	0.7236491108745572	0.161473845131268	-0.3625030212393356	-0.2664161754005373	-0.5058275207180366	-0.6520860410952847	-1.0754284854086364	-0.5651956140341262	0.4358757971304483	-0.0335550902540339	0.4238974657827529	0.252101637902243	-0.4571646572405873	-0.3236540581683121	-1.3090125836766318	-0.2285127130465181	-1.8742219373872515	-2.10858973306373
RPL22L1	-2.024298723163928	-1.3299563442411215	2.1730657186337865	-1.1357916647391126	-1.571990564027704	-0.8514188347453969	-2.4951088199892157	-1.0586733053456288	-0.3190557535620905	-1.527150266546903	1.5944456662837294	-3.444363637145882	0.3021926778430397	-2.941210420386186	-2.7754962607327998	-2.742920491789816	-1.2231685029613837	-3.132867745314591	6.8915042285686745	-10.95788862385118
RPL23	0.1947331872723393	0.2549000077685598	0.8809356142247058	0.3376009128406101	0.0643395164283061	0.4993797815745149	-0.162555119250786	-0.0077655034863356	-0.2173030483832979	0.0268761714833519	0.5907543679195236	0.1847916555926759	0.4489866180511294	0.4103396795772086	-0.2622091901035801	-0.1059824084868913	-0.7156118444548795	-0.0083976509338743	0.1738474221297659	-0.5368760198761404
RPL23A	-0.4521442929766662	0.1900695642039089	0.7791402133382059	-0.122816714050773	-0.1090178023854649	-0.3933571189224651	-0.5421263694145713	-0.0313838049148793	-0.3340137594719601	-0.0229233608163204	0.5232548779175566	-0.0749714728495095	0.7598359339461145	0.0609953769070152	-0.1618935541443052	-0.4514002582651847	-0.4954548160122866	0.1155324609366497	0.4266004133824463	-0.5494627868215299
RPL24	-0.0025636255444213	0.0981465502456549	0.9183126985089266	0.0784352576164718	0.0049166527049112	-0.0424358943302059	-0.5249468964827154	-1.255620196325081	-0.323252796840811	-0.6178871006436618	0.6644177479016241	-0.3474179848197318	0.9145765123527262	-0.1758660690803653	-0.0109173578973425	-0.7564374501673821	-0.3501840288939917	-0.4224509195744336	-0.5504185432700504	-2.114184707347822
RPL26	-0.3682455261962486	-0.3320408616231918	0.3838113034121292	-0.4242089185805912	-0.5077686241115746	-0.5121973746893851	-0.6707760982457128	-0.9403396582668344	-1.0599091197345298	-0.5702398324123192	0.6419870041537074	0.3296666112636745	1.2609087646244848	1.0159199970565995	0.4259011876102357	0.3377831183420527	-0.616092394961665	0.3282327780855872	0.1150241885399544	-0.332323539475057
RPL26L1	0.465501132779885	0.6153020444170837	1.275562755453023	0.8042802988642919	0.3271304573925718	0.6098587407970865	-0.0821069872268749	0.5073673905000102	-0.0482781580332786	0.2641211172790772	0.3543643086098605	0.3834225471046288	0.9060962983215703	1.0600063359315195	0.1729816573872768	0.4565581942778431	0.5518480172530729	0.30768058950915	0.7763622421719183	-0.0445841540243953
RPL27	0.6662598099182273	0.1931595716001158	1.2415056153069333	0.0901914668078547	0.1660848323981498	-0.0812259830397491	-0.2930862498417808	-0.276827480507383	-0.1132488917148446	-0.0885282212169498	0.4238992178965985	-0.567778800837952	0.6897684958349486	-0.3560329236843516	-0.3535281077040529	-0.7267186477861364	-0.8410772419083103	-0.5440768570491459	-0.2034372423789084	-1.6210573546071392
RPL27A	0.6273618950425126	0.218175970947498	1.3309848660692505	0.165823840578033	-0.0741048905263074	0.2314315453888291	0.4627800951311614	-0.2952729829739882	-0.400584317054633	-0.4132844617124752	0.4119634591202954	0.1305832385902688	1.107866447250983	0.3206602473578648	-0.1448165056727648	0.110322265079646	-0.4655040547288203	-0.3641579357722623	0.4378605782315134	-0.3712146238295957
RPL28	0.9986471632765184	0.93872386469147	2.0465772616183084	1.23025918293027	0.45267727532914	1.2547121846254488	0.4612396164798081	1.195592799877509	0.3500332435969118	0.3105959141057149	0.3888321003979895	0.376411254055942	1.0108609216590456	0.6803219032985623	0.1664973641352098	0.2703648041770244	-0.2569591299317633	-0.2590306445221068	0.4920865301091672	-0.3777903527264026
RPL29	0.0639297550140574	0.8682377796512771	1.2354766702089204	-0.4807252558173629	0.1305047630399463	-0.6254048533442602	-0.341927992071271	-0.6447662929403578	0.4635898575000574	-1.1596544332002128	1.258736749303016	0.574853327919578	1.2219363395008471	1.208563183632386	0.8274796934783966	0.0056028412797358	0.6060481755444648	0.4864031583493544	0.3082628742302639	-0.2746498676386611
RPL3	0.109318736250274	0.0089283040538105	1.0006043778271032	0.0321160042403569	0.3303477505012027	0.1208783833808548	0.2714123361312553	-0.4129389857189823	-0.1939376094935184	-0.3329028898817514	0.660161770351146	-0.211145828856182	0.834383219517751	0.1245683965451946	0.5068131355015281	-0.1571759387593646	0.2327104661092999	0.219564622433261	0.5621672971551344	-0.1124793129477509
RPL30	-0.6591498235058824	0.4519124897236428	0.6101298974591106	0.3934409238616195	-0.3617502049224637	-0.3394854765725162	-0.4717884059392753	0.3201833699037695	-0.5134373660117544	0.6555287130078914	0.6104764607325073	0.0203374576916809	0.5632125919049817	1.119146365919947	0.2454843484763483	0.1122526490496826	0.1081828357911716	1.0914244706573653	0.2507522054396036	-0.0767361946215954
RPL31	0.3787141662316057	0.5413899624715988	1.2925089932822715	0.7255229004963553	-0.0258792480040769	0.4931655455868159	-0.2086099242973705	0.3571987272152755	-0.077650734817831	0.1344532621322411	0.1685169356048686	0.3801474348789425	1.2484440240798187	0.7446694131047912	0.5192588639286466	0.4061424836689714	-0.0968522726821626	0.4454177305851556	0.4483098637064918	-0.1578151588669051
RPL32	1.3977729332739188	1.658280860334037	2.108250901216597	2.027194169427473	0.8623966247206234	1.889277765461488	0.578432943850049	1.337765666370991	1.1117582153833558	0.8931652034156079	-0.050269958123709	1.1898523082608197	1.8091080925471492	1.262734702369369	0.7312598771991907	1.2792022807119623	0.402000849096126	0.3124429348282966	1.353646399175065	0.9853185074525256
RPL34	0.4139838367113281	-0.1035291851527954	1.248655152434911	0.2301836052324813	0.409575692285275	0.3828161466549449	-0.2752806814472945	-0.8126737068090203	-1.0270555521967435	-0.5907156117567586	0.6421342991720627	0.374545974379549	1.1970815087807167	0.7726389863849596	0.5689932075031857	0.1762499817853262	0.5197309430428309	-0.5080700409283043	0.2731091995998976	-0.8582384365898724
RPL35	0.2208415507034913	-0.2590357749519295	0.7544740571930518	-0.015997546621358	-0.1549923202388416	-0.3290323983142318	-0.5535428194899594	-0.4932318534529853	-0.7402122977790716	-0.7825786036528438	0.4778860034003367	-0.2346145640127508	0.5551603558102131	0.1406732046305151	-0.1926346518971829	-0.3033557963148319	-0.7491343989856555	-0.2903892410554762	-0.7627402757032585	-1.336731734602005
RPL35A	0.0488817623027557	0.401692268927024	0.8691552265136729	0.2207503180428145	-0.076954896592791	0.114688250072384	-0.2892261973862994	-0.1490564536438352	-0.3910574009708073	0.1396641116441732	0.650248680977346	-0.2040811531728631	0.766913528898093	0.2366848562460258	0.0201358870057578	-0.2738969397653621	-0.310415619778552	0.1920432236660109	0.2699329954536582	-0.52435855304345
RPL36	0.4133120532220117	1.1255586395456565	1.8243598069803229	1.7945242015040368	0.9929982954556698	0.8166816417481044	-0.2350523215884069	1.0078815325263244	1.0915519464711816	1.514351140361914	0.3594603976885828	0.6338765234542755	1.3020299411635952	1.990256762080916	0.9376226870778476	0.5455107066164682	1.0030306684760848	1.117618855288783	-0.1100978594223222	0.4048973422114382
RPL36A	-0.3765729799706827	-0.6665864634438174	0.397169601502903	-0.5943159758414381	0.1285623326077672	-0.6611107925615439	-0.3951883794611474	-0.8232489775242092	0.1442225236446691	-0.3524258755238221	1.1188024378111645	-0.4689086118132334	0.7025654610225854	0.1287975376465059	0.0548483762707818	-1.0114237273133866	0.2871781753764144	0.7250259542735231	-0.6359968378555171	-0.6213052663265444
RPL36AL	0.3370172517443577	0.788746375095834	0.6977731680315736	0.5071261227654932	-0.9405921733200316	-0.1077356572737497	-0.8211290634432359	-0.6168859521716613	-1.4975055687889405	-0.5614246963914421	0.1237471320136886	0.5778389919640954	0.7990615650638875	0.4200198547476243	0.3735341113160862	0.2467725461386167	0.1988703435015699	0.6258626509713199	0.5369414169823852	-0.3558790125835135
RPL37	0.7504174397516598	0.6931808433875445	1.4318411640501894	0.6952691046958588	0.2159233054025618	0.4508487846900468	-0.2035723969156675	0.1342138839850028	-0.027481212827534	0.1017314737265264	0.3490579302109176	0.0018937640388031	0.6778058992191273	0.3091723868204562	-0.1768747709834371	0.0239463827696041	-0.6063163891329665	-0.0423364467706472	-0.0180929923568672	-1.005700508876944
RPL37A	0.321712177431019	0.8089849238987843	0.8569931175056172	0.8113025571344665	0.1295354716654596	0.2521287711394455	-0.3630783194943293	0.3107914345824355	0.3901449093388967	0.8439061158614969	1.2647575763946404	0.2516549435324151	1.1188354098320694	0.9868281812661844	0.8438058249333887	-0.3974983128160022	0.2957720042368531	1.0083520498400804	0.1938621392067045	-0.7823726195310858
RPL38	0.6932772853914599	1.1576630150030045	1.7956182059855008	1.1709892353593525	0.4262944672012199	1.0786443398670311	0.3973566428730326	1.03706793595132	0.5072655919587629	0.8307765069375657	0.2541905631458527	0.290695667755957	1.0750969261011434	0.6148629816095957	0.5162769494761023	0.2678145455177393	-0.1574025657036454	0.3294804692809558	0.691129146889151	-0.6582438985937471
RPL39P5;RPL39	1.1338681874329326	0.9605297984475794	2.280355193705198	1.70553739442862	0.6753046923501264	0.3735987155610147	0.281478198881407	1.3572358890531842	0.7323275238665949	1.6313949487110808	-0.1901608424257079	1.11566282885952	1.6200838437586762	2.0546262567029565	0.9994709313396288	1.067213506822699	1.0302891286349118	1.1321382915827798	0.0680437634692408	1.3832261886187494
RPL4	0.0407694402866136	-0.3678590679576689	1.1873961522381202	-0.2955701437753231	0.3136073341784186	-0.3720042852310857	-0.1470602767963461	-1.07075345076769	-0.1701515473555139	-0.5471541409834917	0.6103426476710998	-0.4235178250153391	0.9344532331938448	-0.3182011868507935	0.1357839557615778	-0.7944931372858575	-0.2645914904041703	-0.4522004682487346	-0.4011620652605533	-1.4320855399625971
RPL5	-0.5110954673782995	-0.4799752873050992	0.3333721517077329	-0.6220201954260735	-0.0546837877369962	-0.7478799206779227	-0.4869866793655105	-1.1135392589154995	-0.5622730579551483	-0.1249784305199057	0.4413858416717939	-0.2677306975284522	0.2013780758981564	0.0125487947384838	-0.301711237666281	-0.3046118666755942	-0.6731466205411747	0.3955195029723706	-0.1500719045387847	-0.522829534635651
RPL6	0.0716617650317242	0.1066571502862261	0.94967408682029	0.1499160385529325	0.1609065112268744	0.2482782335101973	-0.100808731392801	-0.0298429250664118	0.0474930530293532	0.1833039562427176	0.4632000021604687	0.2979693662325971	0.9933587647980788	0.4847686728366404	0.197266434588817	0.359166871772156	-0.0095872257483389	-0.0495992103944904	0.7671732722713168	-0.1331923974947408
RPL7	0.9305780330323932	0.8984892109494372	2.010229857780037	1.3880577697038163	0.6058006181149981	1.593429022334694	0.5165920164190319	1.0875725853493987	0.6994911366300007	1.1697712960929183	0.4549028470667574	-0.1584517236140169	0.8312996465570585	0.2238332355629175	0.3892006002807774	-0.0962279333392037	-0.036481144896758	0.0026727412299776	0.1986693776781076	-0.5307297180696002
RPL7A	1.2058660515988036	0.1076296389203005	1.3644815991163697	0.0271057060726446	-0.2607305151022454	-0.6253997441739233	-0.6527798397804667	-0.5768981810410693	-0.1977967966693083	-0.2293880333265157	0.5982243753934592	0.6909528442413686	0.531924007595709	0.9620402881659572	0.2006920713383659	0.1404789955513117	0.0358809274247948	0.8316192245634539	0.1395847348023825	0.06146637550354
RPL7L1	0.7279244981573003	-0.942183942334618	1.1275489578024038	-0.774426889475417	0.8144390684683258	-1.563948462131597	-0.5177842994014166	-1.3477737501283664	0.3187789415802347	-0.1953493817731995	0.5062726737865212	-0.7642445799424686	0.4679810437820654	-1.001638420561506	-0.6313098037387803	-1.3107484667822078	0.2830134840657772	-1.015586403053683	0.4723845503340691	-1.0956455065495876
RPL8	0.4874091282304045	0.6341218280561074	1.3335818945696272	0.9993365868737164	0.4165255111638725	0.6308846623901462	-0.2383064795317409	0.2575135650032361	0.1052843130076084	0.3121991823548797	0.567649010115308	0.8595590721256383	1.263845787660763	2.033818884154803	0.7583403362131546	1.0232793573859071	1.0362861270628525	0.6657107904031208	1.0253717929932074	0.6158305237187514
RPL9	-0.3625241485598472	-0.4540872628335968	0.5978078562585373	-0.5314846654823818	-0.3376637801511625	-0.9770028279434342	-0.6759127232914708	-0.5406752530010904	-0.5010852161352516	-0.1186872480153036	0.2461334949114111	-0.0310243759001921	0.4314836807423615	0.2033664526070175	-0.2669817516729906	-0.1179692333031757	-0.8667376754635387	0.332128971411638	-0.2276196330520676	-0.6334883789883796
RPLP0	-0.3700929601046981	0.3188542797147741	0.7605185822599272	-0.0127628103547134	-0.4600498765870334	-0.2967164750075586	-0.3921892368570576	0.0161821323072853	-0.2900271377282286	0.037838350167386	0.2484362543754031	-0.0489209513969679	0.6153658572027614	0.2568168273163716	-0.0350217707011117	0.0796375451248589	-0.5664907031326711	0.1187053619522304	-0.0538688453706444	-0.9217794331226574
RPLP2	-0.8476178313770492	-0.4574437871648208	0.3277399790102385	-0.4480374329035347	-0.7713562504969095	-1.197912014565805	-0.8446179655510053	-0.4415061685290246	-0.8719104724058068	-0.229460172278586	0.0802255901733104	0.0477376335463095	-0.2117446030235736	0.3053237512845159	0.0152202950632047	-0.3514270869777898	-0.2373887368132166	-0.1080991380244078	-0.0863367446364645	-0.0008159954907667
RPN1	0.2156764794937258	0.042214359848003	0.8086656848254096	0.2015027652925833	0.1854084984966895	-0.1911500587286975	0.332062497316299	-0.1777614971497038	-0.3842393024590866	0.4183330223279021	0.10212636805632	-0.0997822634895049	0.5891631692944663	0.0071360620430605	-0.0078984999082356	-0.0661930851475034	-0.6369838324968756	0.6426594022115062	-0.3039753578368651	-0.1532514677716714
RPN2	-0.3824162966423429	-0.1369306283329437	0.2275034282435025	-0.1971067372692486	-0.3473201714115657	-0.3251060901091697	-0.1553920897098665	-0.5289717497964984	-1.1673581965591124	-0.0933509165187752	-0.5893661117369533	-0.3744048760311553	0.3941169891657108	-0.4959143319771567	-0.5430917849678946	-0.3413076392931478	-1.185437727539271	0.0098234677947343	0.782039134914093	-0.9458199046473827
RPP14	0.5163069028839254	-0.6137572151537043	0.389631442153084	0.2559930301779525	0.0616213944118862	0.1446453130253925	-0.1135273021187543	-0.5894929800380468	-0.3698037744182688	0.5200198683426766										
