	log(HR)	log(HR) lower 95%	log(HR) upper 95%	pvalue	BH-corrected pvalue	prognostic association
LMTK2	-0.16943706156071242	-0.5111524361192095	0.17227831299778468	0.33113325623283985	0.6012241012071822	not prognostic
LOH12CR1	-0.4376827085962351	-0.8982414562232647	0.022876039030794493	0.0625168456181563	0.24188129594613372	not prognostic
DIP2B	0.4032565561120388	-0.05453360374394517	0.8610467159680228	0.0842600061859119	0.2839216542651371	not prognostic
LRBA	-0.3337163533268998	-0.719553103865521	0.05212039721172135	0.09003671328503668	0.2952742469014408	not prognostic
DIS3	-0.24076426180132252	-0.6310991093980708	0.1495705857954258	0.2266879926725309	0.49129450457447815	not prognostic
LRCH1	-0.4537591274760354	-0.8566824383994134	-0.05083581655265751	0.027296759609429736	0.15104319455081855	not prognostic
LRCH3	0.5582432936450981	0.05434201055935006	1.0621445767308462	0.029906119628170934	0.1589017739056465	not prognostic
LRP1	-0.1764149852684036	-0.5655356813466677	0.2127057108098605	0.37422587399901885	0.6361200398544172	not prognostic
DPP8	0.15439696252195684	-0.2905291718398261	0.5993230968837397	0.4964152145688804	0.7273985950957751	not prognostic
DST	-0.0629363533952826	-0.4552061984950448	0.3293334917044796	0.7531720589358074	0.8844634632282639	not prognostic
MICALL1	0.4180784329239171	0.0022706077715690665	0.8338862580762652	0.048762001770395615	0.2121312934161088	not prognostic
MICAL3	-0.25178786698109795	-0.5844124562837011	0.08083672232150518	0.13790444741266134	0.3750481523953697	not prognostic
DMAP1	0.5242471906933065	-0.0806669125474424	1.1291612939340554	0.08939503870928181	0.293815631998605	not prognostic
ACTR8	0.2013769495348524	-0.4593026093650704	0.8620565084347752	0.5502387373397657	0.7656648143305754	not prognostic
DNM1L	0.10049718468579477	-0.2831645391125441	0.4841589084841336	0.6076734896237042	0.8042129715596487	not prognostic
MFF	0.03331860141935731	-0.3642745443704375	0.43091174720915215	0.8695371435857292	0.9423757470673082	not prognostic
MATR3	0.20670952536060402	-0.3186907409886778	0.7321097917098859	0.44063967440594454	0.6870510283797321	not prognostic
MAU2	0.7842389005803533	0.2473251102149132	1.3211526909457934	0.004199076269137881	0.05687493167563003	not prognostic
MBD2	-0.26404389751593477	-0.741725720771087	0.21363792573921747	0.27863459175530264	0.5514181034450099	not prognostic
MBNL1	0.08510927150699531	-0.29737394908742193	0.46759249210141257	0.6627448781050331	0.8365367113597014	not prognostic
DNAJC21	0.00848583849548576	-0.389789304352932	0.4067609813439036	0.9666900868764545	0.9892303517893356	not prognostic
DNAJC16	0.1271250090256403	-0.20720676866501972	0.4614567867163003	0.4561211765114357	0.6991359173612196	not prognostic
DNAJC13	0.5575504662744704	0.11679482754387	0.9983061050050708	0.013162932990112218	0.10212109104027269	not prognostic
MCM3AP	0.4720064172468018	-0.1016494523818674	1.045662286875471	0.1068169919257948	0.3268395518495013	not prognostic
MCRS1	0.17480263589785147	-0.3598114320646185	0.7094167038603215	0.5216208180576678	0.744353073648438	not prognostic
MARK3	0.01590396210587871	-0.4237237669263679	0.45553169113812525	0.9434744704356494	0.9777667477497822	not prognostic
DNAJB1	0.21786179092007768	-0.10627118082196646	0.5419947626621218	0.18771648111569825	0.4454348410890131	not prognostic
METTL3	-0.1890343089519203	-0.6205955684059312	0.24252695050209055	0.39060991277591806	0.6483371429519456	not prognostic
METTL16	0.2589194155795047	-0.13229861326264897	0.6501374444216583	0.19457583175984802	0.45271242768864844	not prognostic
METTL14	-0.1357910148434371	-0.5231987087140078	0.25161667902713347	0.49208856339489515	0.7243783143825215	not prognostic
MED1	0.22512624242951831	-0.3230757955378327	0.7733282803968693	0.4208863295462758	0.6715728583902705	not prognostic
MED10	0.21838466533994355	-0.2978384190335294	0.7346077497134165	0.407019853343097	0.6618323187396925	not prognostic
ADAM10	0.17205830330048794	-0.28753242219999825	0.6316490288009742	0.46309663211047325	0.7038031144602048	not prognostic
MED12	0.3639201559155772	-0.13762258443373082	0.8654628962648852	0.15498190551602317	0.40137489154901806	not prognostic
MED14	0.2554901048844233	-0.3633206831166535	0.8743008928855001	0.4183910866907564	0.6700993558394173	not prognostic
MED15	-0.26564071030100106	-0.7466668117137831	0.21538539111178107	0.2790899965007583	0.5518314352189242	not prognostic
DNAJB12	0.04679205903509638	-0.3264377389420692	0.4200218570122619	0.805897486227203	0.9113553358838131	not prognostic
MED23	0.29668093964674397	-0.19854610493369618	0.7919079842271841	0.24032433782573115	0.5074584425834365	not prognostic
MED24	0.15332545517000476	-0.34694795462912664	0.6535988649691361	0.5480423054604455	0.7636766942859717	not prognostic
DNAJB2	-0.022871394965405866	-0.3458059734760823	0.30006318354527056	0.8895989174604667	0.9513352971838938	not prognostic
MARK2	0.4247197199444989	-0.037179419215314646	0.8866188591043125	0.0715136975067737	0.2602691600724166	not prognostic
DNM2	0.49042422357490095	0.11648131613365864	0.8643671310161433	0.010155686688922527	0.09020224496619383	not prognostic
MAPKAP1	0.11477465718318752	-0.3330024035327515	0.5625517178991266	0.6154003160221819	0.8082263502048694	not prognostic
DOCK7	0.045733858199027165	-0.4477786132212344	0.5392463296192888	0.8558730326545753	0.9351514841782295	not prognostic
DOCK6	-0.06851189830490007	-0.5011242796848424	0.3641004830750423	0.756260362046739	0.8855347922318145	not prognostic
MIB2	-0.1291349477406438	-0.6361586709003502	0.3778887754190625	0.6176473804719633	0.8092780619589474	not prognostic
MIB1	-0.11934847631934559	-0.8045133229600772	0.5658163703213859	0.7327986997448732	0.8749995677268404	not prognostic
ACTR10	-0.009053278927087679	-0.5366650567116871	0.5185584988575118	0.9731714185346468	0.9902038538630177	not prognostic
ACTR1A	0.46797082586428845	0.05191893499150757	0.8840227167370693	0.027485895584571284	0.15124844693833234	not prognostic
ACTR1B	-0.07409233500139524	-0.5110429368235346	0.3628582668207441	0.7396288324549136	0.8774210861228093	not prognostic
MIA3	-0.2778568446860315	-0.6437851766597846	0.08807148728772163	0.13668744786251816	0.37343995139247027	not prognostic
DOCK4	0.15568209262186192	-0.19068510151194254	0.5020492867556664	0.3783462663027527	0.6398439973948894	not prognostic
MAGT1	0.08467555828270691	-0.29236638946256926	0.46171750602798306	0.6598168855558335	0.8343701379069742	not prognostic
MAN1A2	-0.28500091897203017	-0.6943161763354311	0.12431433839137068	0.17234812398310556	0.42461000385821246	not prognostic
ACTR2	-0.08412509411568542	-0.5068636540642222	0.33861346583285135	0.6965118548508151	0.8568110245231311	not prognostic
DNTTIP2	0.10175910697989259	-0.4034860130149746	0.6070042269747598	0.6930293360424657	0.8552297237199443	not prognostic
MAP1S	0.007545313950902256	-0.4539949725181577	0.46908560041996217	0.974438781998981	0.9899183496240641	not prognostic
DNTTIP1	0.39666681282321165	-0.026401634834479104	0.8197352604809024	0.06611367043564954	0.2502814762834547	not prognostic
MAP2K2	0.1308762638185309	-0.3495281295119368	0.6112806571489986	0.5933749211572353	0.7955204655766289	not prognostic
MAP3K11	-0.052995969683445505	-0.49066826107424644	0.38467632170735544	0.8124053505869867	0.9144411747303611	not prognostic
MAP3K2	0.061712585256583484	-0.5604615301832074	0.6838867006963745	0.845857912430177	0.929997039173201	not prognostic
MAP3K4	0.28452132772888783	-0.07215939589720272	0.6412020513549783	0.11794739515840501	0.34543115108053646	not prognostic
DMXL1	-0.3369677280242351	-0.793998114871933	0.12006265882346279	0.14843594482261602	0.390407465921528	not prognostic
MAP3K7	0.24210695700930718	-0.2432944382725058	0.7275083522911201	0.3282798299687336	0.5993249016537667	not prognostic
MAP4K2	0.25147029879143645	-0.1363593495919878	0.6392999471748607	0.20378254900824933	0.4635328153635305	not prognostic
MAP4K5	0.30735163396769294	-0.07939341659841787	0.6940966845338037	0.11932561941364826	0.3466327938385441	not prognostic
ACTR5	-0.06308835700673485	-0.6357183527932961	0.5095416387798264	0.829038347274897	0.9221493754692698	not prognostic
MAPK14	0.335833607335759	-0.15343939538657125	0.8251066100580893	0.17852652320130707	0.43280475554327164	not prognostic
MAPK3	0.5177311624225367	0.12951764611568717	0.9059446787293862	0.008952662344421694	0.08340602078002854	not prognostic
MAPK9	0.058216697683524415	-0.346649637285265	0.4630830326523139	0.7780754732073403	0.8958474423386469	not prognostic
ACAP2	0.2860545053731018	-0.09126725732915403	0.6633762680753577	0.13730969555438433	0.3744543723114233	not prognostic
AGK	-0.07690975251517075	-0.4062359191986016	0.2524164141682601	0.6471510602679635	0.8286532383551312	not prognostic
DHX8	0.17726451086795392	-0.22119150932525689	0.5757205310611647	0.3832379412642306	0.6426539217341556	not prognostic
DHX38	0.005796305103133818	-0.41552615679188737	0.42711876699815504	0.9784884277668274	0.9916693336876167	not prognostic
DDX6	0.7643137285207613	0.14122382915691167	1.387403627884611	0.016208284348436984	0.11381393707573044	not prognostic
EIF2B4	-0.4630656574568082	-0.9536237112588997	0.027492396345283165	0.06429603722296624	0.24610620831860486	not prognostic
EIF2B3	-0.06137888746872556	-0.47306252619849204	0.35030475126104094	0.7701217340565445	0.892543674434724	not prognostic
EIF2B2	-0.37730664722547946	-0.8485872733681361	0.09397397891717724	0.11661425441980024	0.34343665125673406	not prognostic
EIF2B1	-0.2606382202331537	-0.7858115381828794	0.2645350977165721	0.33069727719567815	0.6012860931626536	not prognostic
EIF2AK4	-0.023653109909737062	-0.4527601979493984	0.4054539781299243	0.9139667099404012	0.9640367523676263	not prognostic
AFG3L2	-0.39905551866098865	-0.7167818019165362	-0.08132923540544118	0.01382952587806704	0.10466250649732392	not prognostic
ILKAP	0.47693829790432685	0.017478085203001648	0.936398510605652	0.04189899804538855	0.19366119230788006	not prognostic
ABCE1	0.07069835593747714	-0.41407629186020833	0.5554730037351626	0.7750034413186169	0.8951884673107441	not prognostic
EHMT2	0.6944621217818099	0.23366860204591478	1.155255641517705	0.0031382368817901413	0.04852613955555637	unfavorable
MYCBP2	0.3492411791207613	-0.08372393690633384	0.7822062951478564	0.11388739352544425	0.33897401404032657	not prognostic
INPP5B	-0.18452419025193104	-0.569340795349834	0.2002924148459719	0.3473066647156239	0.6152426927580096	not prognostic
EIF2B5	-0.04648081995966516	-0.4384070117462171	0.34544537182688684	0.8161934918832203	0.9157118211567007	not prognostic
INPPL1	0.2743195738265021	-0.08688522138829308	0.6355243690412973	0.13661678600119076	0.37336083182804053	not prognostic
ABCF3	-0.03129526381811887	-0.5279102923973404	0.46531976476110265	0.901702191316692	0.956849557764412	not prognostic
DENND4B	0.042183731911600325	-0.4007454091935967	0.4851128730167973	0.8519246678029875	0.9331149438267858	not prognostic
INTS1	0.28535776137542207	-0.24533627401701258	0.8160517967678567	0.291935181622875	0.5659800088933739	not prognostic
INTS10	0.07959341682386611	-0.38980561573045475	0.548992449378187	0.739632288291139	0.8773089397284801	not prognostic
MVB12A	0.33990558958882705	-0.06501946789994312	0.7448306470775972	0.0999183869720485	0.3138839714248246	not prognostic
DENND4C	0.02713857969225246	-0.36991403632722514	0.4241911957117301	0.8934312763536398	0.9536111370045467	not prognostic
INTS2	0.282253649121634	-0.22377672795620707	0.788284026199475	0.2742933508055238	0.5473029573795084	not prognostic
INTS3	0.1527156874164591	-0.2784395029501028	0.5838708777830209	0.4875432470928064	0.7224387108940575	not prognostic
INTS4	0.12178768282438404	-0.3954244441239114	0.6389998097726795	0.6444314957280763	0.8271821048392067	not prognostic
INTS7	0.7297345177819068	0.26176316593924975	1.197705869624564	0.0022409885263886655	0.04094606178930148	unfavorable
INTS8	0.12134335097938893	-0.3975533497464822	0.6402400517052601	0.6467116739284384	0.8284460747862797	not prognostic
INTS9	0.19315751011040094	-0.23163418898420746	0.6179492092050094	0.3728125394012799	0.6348023326853668	not prognostic
DENND4A	0.041679715378171604	-0.33735151926092977	0.420710950017273	0.8293579525371166	0.922275710975631	not prognostic
IP6K1	0.16029051579890424	-0.1762569082537394	0.4968379398515479	0.35056705706938873	0.6180832733245839	not prognostic
IKBKG	0.30832085661751474	-0.07926917018650509	0.6959108834215346	0.11896895031125686	0.3460458129099034	not prognostic
IKBKAP	0.2276602310604303	-0.10209215320242845	0.557412615323289	0.1760063445105065	0.42972042607105665	not prognostic
EIF4E2	0.5771511836824416	-0.031729317754888076	1.1860316851197712	0.06319337602709185	0.24292412862625734	not prognostic
EIF4E	-0.022753249249420848	-0.4731755056100938	0.4276690071112521	0.9211316673909077	0.9683996968237197	not prognostic
AGAP3	-0.06739188417087924	-0.4909234765876822	0.3561397082459238	0.7551413538720151	0.8848031070823389	not prognostic
EIF4B	0.3786124054498057	-0.08314600435969044	0.8403708152593018	0.10804443284415212	0.3286856293760428	not prognostic
EIF4A3	0.6331579545231028	0.11538759074214433	1.1509283183040613	0.01654114698218096	0.11488975091657576	not prognostic
EIF4A1	0.40866795142276713	-0.13231217454544386	0.9496480773909781	0.13871354437963984	0.37633404934270165	not prognostic
NAA35	-0.2492509396958067	-0.8123232481919583	0.31382136880034495	0.3856120528647806	0.6443420510075365	not prognostic
NAA30	-0.14513199653857703	-0.5663596748290789	0.2760956817519249	0.4994875438283647	0.7286804594908505	not prognostic
EIF3L	0.5244989700879902	-0.14860326490314058	1.197601205079121	0.1266974899998322	0.35783048200898987	not prognostic
EIF3J	0.05585613044798425	-0.4139160394114588	0.5256283003074274	0.8157298534031892	0.9156506240620302	not prognostic
EIF3H	0.4102113059000253	-0.15254456816475115	0.9729671799648018	0.1530955525175795	0.39763982642584544	not prognostic
EIF3G	0.0999810401326969	-0.49551941154719603	0.6954814918125899	0.7421054392395119	0.8786128005172374	not prognostic
MYO18A	-0.386881387690566	-0.7834577227798591	0.00969494739872706	0.05586984432557039	0.2279866528016553	not prognostic
EIF3F	0.18743081098934172	-0.2901245728928673	0.6649861948715508	0.44174720001915924	0.6874609215664058	not prognostic
NAA15	0.2608043302485282	-0.1331415970997557	0.6547502575968122	0.19443978202342208	0.4527488604566184	not prognostic
MED8	0.513077800443421	-0.0655404245818908	1.0916960254687327	0.08221826424887237	0.27977959704300814	not prognostic
EIF3C;EIF3CL	0.4184239463608768	-0.2313109435040906	1.0681588362258443	0.20687655900039437	0.46783678523125305	not prognostic
EIF3B	0.6776031498746728	0.09308378111855153	1.262122518630794	0.023081368690534038	0.13972109120104884	not prognostic
EIF3A	0.1970483969316279	-0.41024917175434394	0.8043459656175997	0.5248123686735194	0.7464090765264527	not prognostic
AFTPH	0.2186008271276554	-0.3794443163348682	0.816645970590179	0.4737338590418071	0.7117535224033057	not prognostic
EIF2S3;EIF2S3L	0.48828941315462454	-0.09952324727234602	1.0761020735815952	0.103499402013234	0.3205223611983687	not prognostic
DDX54	-0.07761691320093787	-0.4353800608078847	0.28014623440600894	0.670679751432238	0.8425137946643506	not prognostic
EIF2S2	0.23033448970439094	-0.28751090969386783	0.7481798891026498	0.3833283631770177	0.6425648446964687	not prognostic
MYO9B	0.08061510585855076	-0.32314537194164106	0.48437558365874256	0.695554944157444	0.8565754353564782	not prognostic
EIF2S1	0.3759807678143106	-0.21449746922142382	0.966459004850045	0.2120360659496011	0.47352429494806153	not prognostic
IK	0.3272113560953468	-0.19550377447048384	0.8499264866611774	0.21985782013594252	0.48398993451612815	not prognostic
EIF3E	0.3631674976117978	-0.1938313344330006	0.9201663296565962	0.2012806310265942	0.46124020721297615	not prognostic
IPO11	0.1981553630912975	-0.278571820051833	0.674882546234428	0.4152587790680552	0.6678304021908206	not prognostic
IPO13	-0.13862333229945942	-0.5699779207777999	0.29273125617888096	0.5287805159001364	0.7488408666330151	not prognostic
IRAK4	-0.19204623365285473	-0.6039914088625171	0.21989894155680773	0.3608625174322311	0.6250342655389369	not prognostic
KIAA0355	0.4228019643623494	-0.006179425927104909	0.8517833546518037	0.053392724297211355	0.22264790900462658	not prognostic
KIAA1033	0.2378231410847213	-0.26063706781771573	0.7362833499871584	0.349721621850164	0.6172004100974804	not prognostic
KIAA1279	0.30899386328547285	-0.09469024720552327	0.712677973776469	0.13355622642913156	0.3690521281543256	not prognostic
