	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
2475	positive regulation of substrate adhesion-dependent cell spreading (GO:1900026)	1/20	CDC42	0.9222740730260618	1.0	1.0
2476	nucleotide phosphorylation (GO:0046939)	1/20	PNKP	0.9222740730260618	1.0	1.0
2477	mitotic DNA damage checkpoint (GO:0044773)	1/20	ATF2	0.9222740730260618	1.0	1.0
2478	regulation of smooth muscle cell migration (GO:0014910)	1/20	APEX1	0.9222740730260618	1.0	1.0
2479	negative regulation of carbohydrate metabolic process (GO:0045912)	1/20	GSK3B	0.9222740730260618	1.0	1.0
2480	protein-lipid complex subunit organization (GO:0071825)	1/20	SOAT1	0.9222740730260618	1.0	1.0
2481	regulation of synapse organization (GO:0050807)	1/20	CDC42	0.9222740730260618	1.0	1.0
2482	NAD metabolic process (GO:0019674)	1/20	MDH2	0.9222740730260618	1.0	1.0
2483	negative regulation of DNA binding (GO:0043392)	1/20	NFKBIA	0.9222740730260618	1.0	1.0
2484	neuromuscular process controlling balance (GO:0050885)	1/20	EI24	0.9222740730260618	1.0	1.0
2485	inner ear morphogenesis (GO:0042472)	1/20	INSIG2	0.9222740730260618	1.0	1.0
2486	endoplasmic reticulum organization (GO:0007029)	1/20	RTN4	0.9222740730260618	1.0	1.0
2487	maternal process involved in female pregnancy (GO:0060135)	1/20	DAZAP1	0.9222740730260618	1.0	1.0
2488	nitric oxide metabolic process (GO:0046209)	1/20	SPR	0.9222740730260618	1.0	1.0
2489	regulation of cAMP biosynthetic process (GO:0030817)	1/20	GNAI3	0.9222740730260618	1.0	1.0
2490	negative regulation of cytoskeleton organization (GO:0051494)	5/68	NPM1,WASF2,CAPZA1,CAPZA2,CORO1B	0.9226298955400893	1.0	1.0
2491	morphogenesis of a branching structure (GO:0001763)	5/68	NPNT,PXN,PPP1CA,CD44,SMAD4	0.9226298955400893	1.0	1.0
2492	cell cycle checkpoint (GO:0000075)	8/100	RPS6,BUB3,RAD1,ATF2,TERF1,RPL24,BUB1,CHEK2	0.9241245251172099	1.0	1.0
2493	protein oligomerization (GO:0051259)	21/228	PPP5C,MIF,FADD,DUT,GOPC,TERF1,CPSF6,UQCRH,BAG4,STOML2,CBR4,NPM1,RBMX,VCP,ALDH5A1,RPS19,DPAGT1,HSCB,SH3GLB1,PPP2CA,TRIM28	0.9245874982060084	1.0	1.0
2494	positive regulation of chromosome organization (GO:2001252)	3/46	ATRX,SNW1,UBE2N	0.9258413408609747	1.0	1.0
2495	regulation of epithelial cell differentiation (GO:0030856)	3/46	BAD,SRSF6,GSK3B	0.9258413408609747	1.0	1.0
2496	regulation of actin filament length (GO:0030832)	7/90	JMY,CAPZA1,PRKCE,BAG4,CAPZA2,SH3BGRL3,DSTN	0.9261641083374831	1.0	1.0
2497	multicellular organismal development (GO:0007275)	11/131	TPI1,RPS4X,CEP131,PHC3,EDF1,DDX1,GPX4,CFAP20,MSL3,TLE1,TSNAX	0.9262881711015991	1.0	1.0
2498	cell-substrate junction assembly (GO:0007044)	2/34	CD151,PXN	0.9268679607289201	1.0	1.0
2499	odontogenesis (GO:0042476)	2/34	HDAC1,ZNF22	0.9268679607289201	1.0	1.0
2500	positive regulation of chromatin modification (GO:1903310)	2/34	SNW1,UBE2N	0.9268679607289201	1.0	1.0
2501	actin filament-based movement (GO:0030048)	2/34	TPM2,MYH7	0.9268679607289201	1.0	1.0
2502	cellular response to radiation (GO:0071478)	5/69	METAP2,TMEM109,RAD1,GNB1,YY1	0.9283216223099986	1.0	1.0
2503	cellular response to nutrient levels (GO:0031669)	4/58	MAX,TXN2,FOXO1,CHMP1A	0.928967273988235	1.0	1.0
2504	ameboidal-type cell migration (GO:0001667)	4/58	TMEM201,ARID5B,CORO1B,EPHB4	0.928967273988235	1.0	1.0
2505	regulation of protein complex disassembly (GO:0043244)	4/58	CAPZA2,SH3BGRL3,DSTN,CAPZA1	0.928967273988235	1.0	1.0
2506	protein N-linked glycosylation (GO:0006487)	6/80	DPAGT1,ALG1,VCP,SAR1B,ALG12,GNPNAT1	0.929220459441778	1.0	1.0
2507	cellular process involved in reproduction in multicellular organism (GO:0022412)	6/80	ZMIZ1,SMAD5,GOPC,SLIT3,ZFX,SLIRP	0.929220459441778	1.0	1.0
2508	negative regulation of catabolic process (GO:0009895)	10/122	TAF9,BUB3,UBXN1,SMAD4,TERF1,BUB1,TIGAR,DFFA,SLIRP,PARK7	0.9308981809514327	1.0	1.0
2509	regulation of lymphocyte activation (GO:0051249)	15/172	FADD,MIF,HSPD1,CASP3,STAT6,BAD,MYD88,CD46,DNAJA3,CDC42,IL18,BLOC1S3,ADK,AHR,CD40	0.931367395779322	1.0	1.0
2510	C-terminal protein amino acid modification (GO:0018410)	1/21	GPAA1	0.9316056146684619	1.0	1.0
2511	negative regulation of ion transmembrane transport (GO:0034766)	1/21	PRKCE	0.9316056146684619	1.0	1.0
2512	vesicle docking involved in exocytosis (GO:0006904)	1/21	VAMP3	0.9316056146684619	1.0	1.0
2513	regulation of release of cytochrome c from mitochondria (GO:0090199)	1/21	BAD	0.9316056146684619	1.0	1.0
2514	multicellular organismal response to stress (GO:0033555)	1/21	MDK	0.9316056146684619	1.0	1.0
2515	lysosome organization (GO:0007040)	1/21	TFEB	0.9316056146684619	1.0	1.0
2516	negative regulation of transporter activity (GO:0032410)	1/21	PRKCE	0.9316056146684619	1.0	1.0
2517	lytic vacuole organization (GO:0080171)	1/21	TFEB	0.9316056146684619	1.0	1.0
2518	regulation of phosphatidylinositol 3-kinase activity (GO:0043551)	1/21	CDC42	0.9316056146684619	1.0	1.0
2519	oligosaccharide metabolic process (GO:0009311)	1/21	NAGA	0.9316056146684619	1.0	1.0
2520	tight junction assembly (GO:0070830)	1/21	PARD6G	0.9316056146684619	1.0	1.0
2521	central nervous system neuron differentiation (GO:0021953)	1/21	ATXN2	0.9316056146684619	1.0	1.0
2522	B cell receptor signaling pathway (GO:0050853)	1/21	MAPK1	0.9316056146684619	1.0	1.0
2523	B cell activation involved in immune response (GO:0002312)	1/21	HSPD1	0.9316056146684619	1.0	1.0
2524	cellular response to retinoic acid (GO:0071300)	1/21	SNW1	0.9316056146684619	1.0	1.0
2525	platelet-derived growth factor receptor signaling pathway (GO:0048008)	1/21	ARID5B	0.9316056146684619	1.0	1.0
2526	regulation of cell size (GO:0008361)	1/21	LAMTOR5	0.9316056146684619	1.0	1.0
2527	glial cell development (GO:0021782)	1/21	EIF2B5	0.9316056146684619	1.0	1.0
2528	positive regulation of alpha-beta T cell activation (GO:0046635)	1/21	IL18	0.9316056146684619	1.0	1.0
2529	cell-cell recognition (GO:0009988)	1/21	ATP8B3	0.9316056146684619	1.0	1.0
2530	response to progesterone (GO:0032570)	1/21	BAD	0.9316056146684619	1.0	1.0
2531	amino acid transport (GO:0006865)	3/47	SLC17A5,SLC25A22,SLC15A4	0.9323159822436932	1.0	1.0
2532	leukocyte chemotaxis (GO:0030595)	3/47	HMGB1,RPS19,NUP85	0.9323159822436932	1.0	1.0
2533	fatty acid catabolic process (GO:0009062)	3/47	HADH,HADHA,BDH2	0.9323159822436932	1.0	1.0
2534	peptidyl-lysine modification (GO:0018205)	8/102	TAF9,KAT6A,MBD3,TAF12,ATF2,WDR5,MSL3,ACTL6A	0.9333542912837134	1.0	1.0
2535	regulation of neuron apoptotic process (GO:0043523)	8/102	AMBRA1,CASP3,UBE2M,NONO,MDK,LGMN,CDC42,PARK7	0.9333542912837134	1.0	1.0
2536	cholesterol metabolic process (GO:0008203)	5/70	NPC2,SOAT1,ACAA2,INSIG2,CNBP	0.9336375892652586	1.0	1.0
2537	regulation of peptide hormone secretion (GO:0090276)	5/70	HADH,BAD,PRKCE,SLC25A4,PHPT1	0.9336375892652586	1.0	1.0
2538	regulation of ossification (GO:0030278)	5/70	SMAD5,NPNT,DDX5,CHSY1,CLIC1	0.9336375892652586	1.0	1.0
2539	positive regulation of cellular component biogenesis (GO:0044089)	12/143	JMY,WASF2,BCLAF1,GSK3B,RALA,VCP,TERF1,AHR,PRKCE,BAG4,SH3GLB1,CDC42	0.9340739629625897	1.0	1.0
2540	lymphocyte activation involved in immune response (GO:0002285)	2/35	RPS6,HSPD1	0.9340980425208486	1.0	1.0
2541	histone lysine methylation (GO:0034968)	2/35	WDR5,WDR82	0.9340980425208486	1.0	1.0
2542	negative regulation of canonical Wnt signaling pathway (GO:0090090)	2/35	PFDN5,GSK3B	0.9340980425208486	1.0	1.0
2543	cellular iron ion homeostasis (GO:0006879)	2/35	HMOX2,ATP6V1G1	0.9340980425208486	1.0	1.0
2544	myeloid leukocyte migration (GO:0097529)	2/35	RPS19,NUP85	0.9340980425208486	1.0	1.0
2545	regulation of stress fiber assembly (GO:0051492)	2/35	BAG4,WASF2	0.9340980425208486	1.0	1.0
2546	pyrimidine nucleoside metabolic process (GO:0006213)	2/35	NT5C,DUT	0.9340980425208486	1.0	1.0
2547	detection of external stimulus (GO:0009581)	4/59	NGFR,METAP2,TMC1,GNB1	0.9346444333056079	1.0	1.0
2548	negative regulation of phosphorus metabolic process (GO:0010563)	22/241	PRKRIP1,CDKN2C,BAG4,FOXO1,NPM1,GSK3B,PPP2R1A,MLLT1,YWHAE,ZMYND11,CD2BP2,RABGEF1,GPS2,CASP3,GPS1,CBLC,DNAJA3,PPP2CA,PCIF1,GNAI3,DYNLL1,PARK7	0.9353021514301557	1.0	1.0
2549	negative regulation of phosphate metabolic process (GO:0045936)	22/241	PRKRIP1,CDKN2C,BAG4,FOXO1,NPM1,GSK3B,PPP2R1A,MLLT1,YWHAE,ZMYND11,CD2BP2,RABGEF1,GPS2,CASP3,GPS1,CBLC,DNAJA3,PPP2CA,PCIF1,GNAI3,DYNLL1,PARK7	0.9353021514301557	1.0	1.0
2550	regulation of leukocyte activation (GO:0002694)	17/193	FADD,MIF,HSPD1,CASP3,STAT6,PLSCR1,BAD,MYD88,CD46,DNAJA3,CDC42,IL18,RABGEF1,BLOC1S3,ADK,AHR,CD40	0.9361323174325031	1.0	1.0
2551	positive regulation of organelle organization (GO:0010638)	18/203	SH3GLB1,JMY,COA3,UBE2N,GSK3B,BAD,SNW1,YWHAH,YWHAE,SURF4,DYNLL2,ATRX,TERF1,PRKCE,BAG4,DYNLL1,STOML2,DSTN	0.9369494137685624	1.0	1.0
2552	lymphocyte activation (GO:0046649)	13/154	FADD,HSPD1,RPS6,CD151,PKNOX1,RPL22,STOML2,DNAJA3,PFDN1,IL18,NHEJ1,SP3,CD40	0.9376209272266168	1.0	1.0
2553	DNA damage checkpoint (GO:0000077)	3/48	ATF2,CHEK2,RAD1	0.938266317030127	1.0	1.0
2554	negative regulation of Wnt signaling pathway (GO:0030178)	3/48	PFDN5,TLE1,GSK3B	0.938266317030127	1.0	1.0
2555	regulation of reactive oxygen species metabolic process (GO:2000377)	3/48	TIGAR,PARK7,MPV17	0.938266317030127	1.0	1.0
2556	regulation of heart contraction (GO:0008016)	3/48	CELF2,YWHAE,MYH7	0.938266317030127	1.0	1.0
2557	regulation of peptide secretion (GO:0002791)	5/71	HADH,BAD,PRKCE,SLC25A4,PHPT1	0.9385981615943029	1.0	1.0
2558	positive regulation of cell morphogenesis involved in differentiation (GO:0010770)	5/71	ZNF703,NGFR,CDC42,SMAD4,CAPRIN1	0.9385981615943029	1.0	1.0
2559	regulation of neuron death (GO:1901214)	10/124	AMBRA1,CASP3,UBE2M,NONO,PICALM,BAD,MDK,LGMN,CDC42,PARK7	0.9387619987880809	1.0	1.0
2560	response to ionizing radiation (GO:0010212)	6/82	NEK1,TMEM109,RAD1,NHEJ1,TIGAR,CHEK2	0.9387925098529648	1.0	1.0
2561	regulation of axon extension (GO:0030516)	1/22	RTN4	0.939817814617415	1.0	1.0
2562	negative regulation of T cell proliferation (GO:0042130)	1/22	CASP3	0.939817814617415	1.0	1.0
2563	gene silencing by RNA (GO:0031047)	1/22	NCBP2	0.939817814617415	1.0	1.0
2564	myeloid cell development (GO:0061515)	1/22	RPS6	0.939817814617415	1.0	1.0
2565	regulation of blood vessel size (GO:0050880)	1/22	MANF	0.939817814617415	1.0	1.0
2566	camera-type eye development (GO:0043010)	1/22	PKNOX1	0.939817814617415	1.0	1.0
2567	transferrin transport (GO:0033572)	1/22	ATP6V1G1	0.939817814617415	1.0	1.0
2568	regulation of BMP signaling pathway (GO:0030510)	1/22	SMAD4	0.939817814617415	1.0	1.0
2569	positive regulation of epithelial cell differentiation (GO:0030858)	1/22	BAD	0.939817814617415	1.0	1.0
2570	regulation of tube size (GO:0035150)	1/22	MANF	0.939817814617415	1.0	1.0
2571	odontogenesis of dentin-containing tooth (GO:0042475)	1/22	HDAC1	0.939817814617415	1.0	1.0
2572	regulation of nitric-oxide synthase activity (GO:0050999)	1/22	SPR	0.939817814617415	1.0	1.0
2573	cellular carbohydrate catabolic process (GO:0044275)	1/22	GK2	0.939817814617415	1.0	1.0
2574	glutathione derivative biosynthetic process (GO:1901687)	1/22	GGCT	0.939817814617415	1.0	1.0
2575	glutathione derivative metabolic process (GO:1901685)	1/22	GGCT	0.939817814617415	1.0	1.0
2576	regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618)	1/22	UBA52	0.939817814617415	1.0	1.0
2577	tube development (GO:0035295)	4/60	NPNT,ATRX,SMAD5,AMBRA1	0.939907143253736	1.0	1.0
2578	regulation of canonical Wnt signaling pathway (GO:0060828)	4/60	ZNF703,PFDN5,NFKB1,GSK3B	0.939907143253736	1.0	1.0
2579	detection of abiotic stimulus (GO:0009582)	4/60	NGFR,METAP2,TMC1,GNB1	0.939907143253736	1.0	1.0
2580	inositol phosphate metabolic process (GO:0043647)	2/36	INPP1,NUDT3	0.9406473981125174	1.0	1.0
2581	blood vessel morphogenesis (GO:0048514)	2/36	ZMIZ1,KAT6A	0.9406473981125174	1.0	1.0
2582	pigment metabolic process (GO:0042440)	2/36	HMOX2,BDH2	0.9406473981125174	1.0	1.0
2583	negative regulation of protein polymerization (GO:0032272)	2/36	CAPZA2,CAPZA1	0.9406473981125174	1.0	1.0
2584	second-messenger-mediated signaling (GO:0019932)	3/49	PPP2R1A,PPP2CA,NDUFS4	0.9437296552029705	1.0	1.0
2585	Wnt signaling pathway (GO:0016055)	7/94	TLE1,GSK3B,CD44,CDC42,LEO1,CDC73,TBL1X	0.943957992107384	1.0	1.0
2586	cellular response to peptide hormone stimulus (GO:0071375)	13/156	RPS6,EIF4E,EIF4B,NFKB1,PXN,GNB2,ATP6V1G1,FOXO1,GNB1,GNB4,APEX1,MAPK1,MAX	0.9441698153254594	1.0	1.0
2587	negative regulation of transport (GO:0051051)	15/176	PACSIN1,NFKB1,GSK3B,HADH,HMGB1,ATXN2,GOPC,PACSIN2,RABGEF1,PRKCE,ACAA2,NFKBIA,PICALM,PARK7,LITAF	0.9442889801716722	1.0	1.0
2588	sulfur compound metabolic process (GO:0006790)	16/186	GGCT,CBS,SUCLG1,ALDH5A1,MTHFD1,SLC35B2,SUCLG2,GSTK1,THTPA,GPX4,MAT2A,PDHA1,CHSY1,GXYLT1,ENOPH1,PDHB	0.9445953410037292	1.0	1.0
2589	positive regulation of epithelial cell proliferation (GO:0050679)	4/61	ZNF703,GRN,SRSF6,BAD	0.9447812285164542	1.0	1.0
2590	response to transition metal nanoparticle (GO:1990267)	4/61	ATP13A2,BAD,PGAM2,NFKB1	0.9447812285164542	1.0	1.0
2591	cellular modified amino acid metabolic process (GO:0006575)	10/126	GGCT,CBS,MTHFD2,MTHFD1,PLSCR1,GSTK1,GPX4,MAT2A,ALDH5A1,ABHD12	0.9458366471144466	1.0	1.0
2592	positive regulation of Rac GTPase activity (GO:0032855)	2/37	CD40,GSK3B	0.9465751799512712	1.0	1.0
2593	arachidonic acid metabolic process (GO:0019369)	2/37	GPX4,PTGES3	0.9465751799512712	1.0	1.0
2594	phototransduction, visible light (GO:0007603)	2/37	GNB1,METAP2	0.9465751799512712	1.0	1.0
2595	intermediate filament-based process (GO:0045103)	1/23	ATXN3	0.9470448236947155	1.0	1.0
2596	regulation of histone acetylation (GO:0035065)	1/23	CTCF	0.9470448236947155	1.0	1.0
2597	demethylation (GO:0070988)	1/23	APEX1	0.9470448236947155	1.0	1.0
2598	positive regulation of receptor-mediated endocytosis (GO:0048260)	1/23	HNRNPK	0.9470448236947155	1.0	1.0
2599	cellular glucose homeostasis (GO:0001678)	1/23	FOXO1	0.9470448236947155	1.0	1.0
2600	myeloid cell activation involved in immune response (GO:0002275)	1/23	PRKCE	0.9470448236947155	1.0	1.0
2601	cell killing (GO:0001906)	1/23	CTSH	0.9470448236947155	1.0	1.0
2602	positive regulation of reactive oxygen species metabolic process (GO:2000379)	1/23	PARK7	0.9470448236947155	1.0	1.0
2603	regulation of cyclic nucleotide biosynthetic process (GO:0030802)	1/23	GNAI3	0.9470448236947155	1.0	1.0
2604	intermediate filament cytoskeleton organization (GO:0045104)	1/23	ATXN3	0.9470448236947155	1.0	1.0
2605	trivalent inorganic cation transport (GO:0072512)	1/23	ATP6V1G1	0.9470448236947155	1.0	1.0
2606	mitotic DNA integrity checkpoint (GO:0044774)	1/23	ATF2	0.9470448236947155	1.0	1.0
2607	ferric iron transport (GO:0015682)	1/23	ATP6V1G1	0.9470448236947155	1.0	1.0
2608	dicarboxylic acid transport (GO:0006835)	1/23	SLC25A22	0.9470448236947155	1.0	1.0
2609	positive regulation of nuclear division (GO:0051785)	1/23	TERF1	0.9470448236947155	1.0	1.0
2610	positive regulation of stress fiber assembly (GO:0051496)	1/23	BAG4	0.9470448236947155	1.0	1.0
2611	regulation of endocytosis (GO:0030100)	9/116	PACSIN1,HNRNPK,ATXN2,HMGB1,PACSIN2,LMAN2,RABGEF1,SMAP1,PICALM	0.9471211972788799	1.0	1.0
2612	antigen receptor-mediated signaling pathway (GO:0050851)	6/84	NFKB1,UBE2N,STOML2,NFKBIA,UBA52,MAPK1	0.9471949532947121	1.0	1.0
2613	negative regulation of neuron apoptotic process (GO:0043524)	5/73	AMBRA1,NONO,MDK,LGMN,PARK7	0.9475314006516251	1.0	1.0
2614	positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731)	3/50	MIF,CD40,CD44	0.9487413258019846	1.0	1.0
2615	regulation of myeloid leukocyte differentiation (GO:0002761)	3/50	FADD,TFE3,ACIN1	0.9487413258019846	1.0	1.0
2616	icosanoid metabolic process (GO:0006690)	3/50	MIF,GPX4,PTGES3	0.9487413258019846	1.0	1.0
2617	fatty acid derivative metabolic process (GO:1901568)	3/50	MIF,GPX4,PTGES3	0.9487413258019846	1.0	1.0
2618	positive regulation of T cell activation (GO:0050870)	8/106	FADD,HSPD1,BAD,CD46,DNAJA3,IL18,ADK,CDC42	0.9489145926235077	1.0	1.0
2619	regulation of binding (GO:0051098)	10/127	DUT,GSK3B,SNAPIN,HMGB1,EDF1,NFKBIA,MEPCE,CDC42,SMAD4,PARK7	0.9490978111226143	1.0	1.0
2620	mucopolysaccharide metabolic process (GO:1903510)	4/62	CHSY1,GXYLT1,HMMR,CD44	0.9492914220584738	1.0	1.0
2621	anion transmembrane transport (GO:0098656)	4/62	CLIC1,SLC35B2,ANO2,ANO1	0.9492914220584738	1.0	1.0
2622	cation homeostasis (GO:0055080)	16/188	TPT1,NEO1,IMMT,HMOX2,VAPB,TRMT10A,CHERP,ATP6V1G1,BDH2,SCO1,SCO2,PRKCE,GNB1,STOML2,PICALM,CD40	0.9500744020727165	1.0	1.0
2623	ATP catabolic process (GO:0006200)	18/208	HSPD1,HSPA6,PSMC6,RECQL5,DDX39B,DNAH5,DDX5,DDX6,KIF2A,VCP,ATP13A2,DDX1,GTF2F2,ATRX,ACIN1,DDX17,CCNH,MYH7	0.9507333864600386	1.0	1.0
2624	positive regulation of protein catabolic process (GO:0045732)	5/74	HSPBP1,GSK3B,VCP,RCHY1,FOXO1	0.9515415115359249	1.0	1.0
2625	maintenance of protein location (GO:0045185)	5/74	BUB3,KDELR1,GPAA1,GOPC,NFKBIA	0.9515415115359249	1.0	1.0
2626	sterol metabolic process (GO:0016125)	5/74	NPC2,SOAT1,ACAA2,INSIG2,CNBP	0.9515415115359249	1.0	1.0
2627	regulation of actin filament polymerization (GO:0030833)	5/74	JMY,CAPZA1,CAPZA2,PRKCE,BAG4	0.9515415115359249	1.0	1.0
2628	regulation of phagocytosis (GO:0050764)	2/38	HMGB1,LMAN2	0.9519361523315221	1.0	1.0
2629	myeloid leukocyte differentiation (GO:0002573)	2/38	SP3,CDC42	0.9519361523315221	1.0	1.0
2630	detection of visible light (GO:0009584)	2/38	GNB1,METAP2	0.9519361523315221	1.0	1.0
2631	positive regulation of inflammatory response (GO:0050729)	2/38	RPS19,IL18	0.9519361523315221	1.0	1.0
2632	chaperone-mediated protein folding (GO:0061077)	2/38	PTGES3,FKBP3	0.9519361523315221	1.0	1.0
2633	epithelial cell migration (GO:0010631)	2/38	CORO1B,EPHB4	0.9519361523315221	1.0	1.0
2634	regulation of lipid biosynthetic process (GO:0046890)	3/51	SF1,INSIG2,NFKB1	0.9533346852586099	1.0	1.0
2635	Golgi organization (GO:0007030)	3/51	TMED5,CDC42,SURF4	0.9533346852586099	1.0	1.0
2636	cellular defense response (GO:0006968)	1/24	VEZF1	0.9534047290457066	1.0	1.0
2637	regulation of leukocyte mediated cytotoxicity (GO:0001910)	1/24	FADD	0.9534047290457066	1.0	1.0
2638	vesicle docking (GO:0048278)	1/24	VAMP3	0.9534047290457066	1.0	1.0
2639	positive regulation of phagocytosis (GO:0050766)	1/24	LMAN2	0.9534047290457066	1.0	1.0
2640	regulation of substrate adhesion-dependent cell spreading (GO:1900024)	1/24	CDC42	0.9534047290457066	1.0	1.0
2641	phosphatidylinositol phosphorylation (GO:0046854)	1/24	INPP1	0.9534047290457066	1.0	1.0
2642	regulation of nucleotide biosynthetic process (GO:0030808)	1/24	GNAI3	0.9534047290457066	1.0	1.0
2643	regulation of purine nucleotide biosynthetic process (GO:1900371)	1/24	GNAI3	0.9534047290457066	1.0	1.0
2644	telomere maintenance via recombination (GO:0000722)	1/24	POLD4	0.9534047290457066	1.0	1.0
2645	regulation of lipid catabolic process (GO:0050994)	1/24	PRKCE	0.9534047290457066	1.0	1.0
2646	response to antibiotic (GO:0046677)	1/24	PPP2CB	0.9534047290457066	1.0	1.0
2647	regulation of protein tyrosine kinase activity (GO:0061097)	1/24	CBLC	0.9534047290457066	1.0	1.0
2648	positive regulation of smooth muscle cell proliferation (GO:0048661)	1/24	MYD88	0.9534047290457066	1.0	1.0
2649	purine nucleoside bisphosphate metabolic process (GO:0034032)	1/24	SLC35B2	0.9534047290457066	1.0	1.0
2650	vasculogenesis (GO:0001570)	1/24	ZMIZ1	0.9534047290457066	1.0	1.0
2651	ribonucleoside bisphosphate metabolic process (GO:0033875)	1/24	SLC35B2	0.9534047290457066	1.0	1.0
2652	regulation of peptidyl-lysine acetylation (GO:2000756)	1/24	CTCF	0.9534047290457066	1.0	1.0
2653	nucleoside bisphosphate metabolic process (GO:0033865)	1/24	SLC35B2	0.9534047290457066	1.0	1.0
2654	pyrimidine nucleotide biosynthetic process (GO:0006221)	1/24	DUT	0.9534047290457066	1.0	1.0
2655	negative regulation of sequence-specific DNA binding transcription factor activity (GO:0043433)	4/63	COMMD6,NFKBIA,KAT6A,DNAJA3	0.9534613446476136	1.0	1.0
2656	monosaccharide metabolic process (GO:0005996)	11/139	TPI1,PGAM2,ALDH5A1,OMA1,BAD,PGLS,AIMP1,MDH2,PDHA1,UBA52,PDHB	0.954069639477101	1.0	1.0
2657	inflammatory response (GO:0006954)	14/170	MIF,LY75,NFKB1,HMGB1,PLSCR1,MYD88,HNRNPA0,NFX1,AIMP1,PRDX5,IL18,NFRKB,CD40,PARK7	0.9551927770058537	1.0	1.0
2658	cell cycle arrest (GO:0007050)	5/75	JMY,KHDRBS1,PPM1G,CDKN2C,TBRG4	0.9552710673422907	1.0	1.0
2659	regulation of hormone secretion (GO:0046883)	5/75	HADH,BAD,PRKCE,SLC25A4,PHPT1	0.9552710673422907	1.0	1.0
2660	humoral immune response (GO:0006959)	5/75	TFE3,TFEB,CD46,FAU,RPL39	0.9552710673422907	1.0	1.0
2661	positive regulation of cell projection organization (GO:0031346)	8/108	PACSIN1,WASF2,RALA,ATF1,NGFR,CDC42,CAPRIN1,CORO1B	0.9554133611606904	1.0	1.0
2662	cellular response to peptide (GO:1901653)	13/160	RPS6,EIF4E,EIF4B,NFKB1,PXN,GNB2,ATP6V1G1,FOXO1,GNB1,GNB4,APEX1,MAPK1,MAX	0.9555021886615505	1.0	1.0
2663	regulation of actin filament bundle assembly (GO:0032231)	2/39	BAG4,WASF2	0.9567808928895076	1.0	1.0
2664	anterior/posterior pattern specification (GO:0009952)	2/39	SF3B1,YY1	0.9567808928895076	1.0	1.0
2665	regulation of T cell differentiation (GO:0045580)	2/39	BAD,CD46	0.9567808928895076	1.0	1.0
2666	regulation of smooth muscle cell proliferation (GO:0048660)	2/39	MYD88,SF1	0.9567808928895076	1.0	1.0
2667	response to cAMP (GO:0051591)	2/39	APEX1,NDUFS4	0.9567808928895076	1.0	1.0
2668	negative regulation of protein depolymerization (GO:1901880)	2/39	CAPZA2,CAPZA1	0.9567808928895076	1.0	1.0
2669	regulation of leukocyte apoptotic process (GO:2000106)	2/39	FADD,MIF	0.9567808928895076	1.0	1.0
2670	carbohydrate homeostasis (GO:0033500)	4/64	RPS6,NGFR,BAD,FOXO1	0.9573134960411175	1.0	1.0
2671	glucose homeostasis (GO:0042593)	4/64	RPS6,NGFR,BAD,FOXO1	0.9573134960411175	1.0	1.0
2672	DNA integrity checkpoint (GO:0031570)	3/52	ATF2,CHEK2,RAD1	0.9575411437610769	1.0	1.0
2673	positive regulation of lipid metabolic process (GO:0045834)	3/52	CDC42,STOML2,PRKCE	0.9575411437610769	1.0	1.0
2674	regulation of protein serine/threonine kinase activity (GO:0071900)	19/221	MIF,ZFP91,CDKN2C,GSK3B,PPP2R1A,PXN,MAPKAPK5,CCNT1,CCNH,GPS2,CASP3,GPS1,CBLC,PPP2CA,CDC37,CCNL1,UBA52,CD40,MAPK1	0.957970751436203	1.0	1.0
2675	Fc-epsilon receptor signaling pathway (GO:0038095)	8/109	MAPK1,NFKB1,UBE2N,GSK3B,BAD,NFKBIA,UBA52,FOXO1	0.9583771935943812	1.0	1.0
2676	negative regulation of purine nucleotide metabolic process (GO:1900543)	1/25	GNAI3	0.9590014759786745	1.0	1.0
2677	positive regulation of transporter activity (GO:0032411)	1/25	PARK7	0.9590014759786745	1.0	1.0
2678	regulation of osteoclast differentiation (GO:0045670)	1/25	TFE3	0.9590014759786745	1.0	1.0
2679	negative regulation of transmembrane transport (GO:0034763)	1/25	PRKCE	0.9590014759786745	1.0	1.0
2680	cellular response to calcium ion (GO:0071277)	1/25	CACYBP	0.9590014759786745	1.0	1.0
