	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
3763	spliceosomal snRNP assembly (GO:0000387)	2/33	PRPF6,GEMIN7	0.9766697147770016	1.0	1.0
3764	axon cargo transport (GO:0008088)	2/33	UCHL1,NEFM	0.9766697147770016	1.0	1.0
3765	protein localization to organelle (GO:0033365)	36/298	LAMTOR4,TRAM1,DDOST,RB1,LMNA,RPN2,ANK2,NRP1,SSR3,SEC61A1,RAB8B,IRS1,OBSL1,SRP14,SEC62,SEC11A,TERF2IP,TGFB3,TGFB2,SPCS2,CEP68,BCAP29,COL1A1,PDE2A,SSR4,DAG1,SPCS1,PDIA3,HOOK3,GCC2,SORL1,CHAMP1,IFT140,CALR,SH3BP4,SUMO1	0.9767176573851788	1.0	1.0
3766	activation of innate immune response (GO:0002218)	10/104	PIK3AP1,SARM1,CTSS,MAP2K4,COLEC12,HSP90B1,RFTN1,MAPK3,DUSP3,CTSK	0.9778704981365419	1.0	1.0
3767	positive regulation of defense response (GO:0031349)	17/159	PIK3AP1,SARM1,EDNRA,CTSS,PDE2A,MAP2K4,COLEC12,GJA1,HSP90B1,MMP2,CADM1,PRKCA,RFTN1,MAPK3,DUSP3,TGM2,CTSK	0.9781538488638201	1.0	1.0
3768	regulation of defense response to virus (GO:0050688)	4/53	AP1M2,TRAF3IP1,AP2A2,AP2B1	0.9781577191042604	1.0	1.0
3769	positive regulation of mononuclear cell proliferation (GO:0032946)	4/53	IGFBP2,CD55,BCL2,IGF2	0.9781577191042604	1.0	1.0
3770	myeloid cell development (GO:0061515)	1/22	PTPN11	0.9782214953896112	1.0	1.0
3771	regulation of mitochondrial membrane permeability (GO:0046902)	1/22	BCL2	0.9782214953896112	1.0	1.0
3772	DNA alkylation (GO:0006305)	1/22	PICK1	0.9782214953896112	1.0	1.0
3773	DNA methylation (GO:0006306)	1/22	PICK1	0.9782214953896112	1.0	1.0
3774	lymphocyte homeostasis (GO:0002260)	1/22	BCL2	0.9782214953896112	1.0	1.0
3775	neurotransmitter transport (GO:0006836)	1/22	STXBP1	0.9782214953896112	1.0	1.0
3776	regulation of membrane permeability (GO:0090559)	1/22	BCL2	0.9782214953896112	1.0	1.0
3777	positive regulation of interleukin-6 production (GO:0032755)	1/22	ARHGEF2	0.9782214953896112	1.0	1.0
3778	transferrin transport (GO:0033572)	1/22	SNX3	0.9782214953896112	1.0	1.0
3779	mRNA polyadenylation (GO:0006378)	1/22	NUDT21	0.9782214953896112	1.0	1.0
3780	hexose transport (GO:0008645)	3/44	SORBS1,SLC2A4,EDNRA	0.9794369929467982	1.0	1.0
3781	monosaccharide transport (GO:0015749)	3/44	SORBS1,SLC2A4,EDNRA	0.9794369929467982	1.0	1.0
3782	positive regulation of JUN kinase activity (GO:0043507)	2/34	ZEB2,MAP2K4	0.9798897576567426	1.0	1.0
3783	ATP-dependent chromatin remodeling (GO:0043044)	2/34	SMARCA1,ACTB	0.9798897576567426	1.0	1.0
3784	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002460)	2/34	CD55,CADM1	0.9798897576567426	1.0	1.0
3785	regulation of mitochondrion organization (GO:0010821)	5/63	VAT1,BCL2,GOLPH3,MALSU1,LMNA	0.9804397441771786	1.0	1.0
3786	membrane fusion (GO:0061025)	5/63	RAB8A,RABEP1,CAV2,BET1,SERPINA5	0.9804397441771786	1.0	1.0
3787	activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919)	4/54	BOK,HIP1,CARD8,IFT57	0.9806981834217342	1.0	1.0
3788	positive regulation of leukocyte proliferation (GO:0070665)	4/54	IGFBP2,CD55,BCL2,IGF2	0.9806981834217342	1.0	1.0
3789	antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590)	6/72	SEC61A1,CTSS,CALR,ITGB5,PDIA3,PSMB4	0.9808250223357252	1.0	1.0
3790	lymphocyte differentiation (GO:0030098)	7/81	LGALS1,PLCL2,RUNX2,BCL2,HDAC4,ZFP36L2,ITGB1	0.9815905075851822	1.0	1.0
3791	protein autoubiquitination (GO:0051865)	1/23	UBE3A	0.9817033658261932	1.0	1.0
3792	positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901030)	1/23	BCL2	0.9817033658261932	1.0	1.0
3793	ferric iron transport (GO:0015682)	1/23	SNX3	0.9817033658261932	1.0	1.0
3794	RNA polyadenylation (GO:0043631)	1/23	NUDT21	0.9817033658261932	1.0	1.0
3795	protein K48-linked ubiquitination (GO:0070936)	1/23	UBE3A	0.9817033658261932	1.0	1.0
3796	demethylation (GO:0070988)	1/23	FTO	0.9817033658261932	1.0	1.0
3797	interaction with symbiont (GO:0051702)	1/23	APCS	0.9817033658261932	1.0	1.0
3798	myeloid cell activation involved in immune response (GO:0002275)	1/23	S100A13	0.9817033658261932	1.0	1.0
3799	positive regulation of reactive oxygen species metabolic process (GO:2000379)	1/23	PDGFRB	0.9817033658261932	1.0	1.0
3800	trivalent inorganic cation transport (GO:0072512)	1/23	SNX3	0.9817033658261932	1.0	1.0
3801	toll-like receptor 5 signaling pathway (GO:0034146)	3/45	MAPK3,DUSP3,MAP2K4	0.9820225423493458	1.0	1.0
3802	toll-like receptor 10 signaling pathway (GO:0034166)	3/45	MAPK3,DUSP3,MAP2K4	0.9820225423493458	1.0	1.0
3803	cellular iron ion homeostasis (GO:0006879)	2/35	HEPH,ACO1	0.9826770003845804	1.0	1.0
3804	lymphocyte activation involved in immune response (GO:0002285)	2/35	LGALS1,PLCL2	0.9826770003845804	1.0	1.0
3805	cytokine production (GO:0001816)	2/35	RFTN1,CD55	0.9826770003845804	1.0	1.0
3806	protein import (GO:0017038)	6/73	TGFB2,RAB8B,DAG1,PDIA3,LMNA,TGFB3	0.9828303413597247	1.0	1.0
3807	regulation of microtubule cytoskeleton organization (GO:0070507)	4/55	ROCK2,ARHGEF2,ARL2,SPECC1L	0.9829576766156748	1.0	1.0
3808	MyD88-independent toll-like receptor signaling pathway (GO:0002756)	4/55	MAPK3,DUSP3,SARM1,MAP2K4	0.9829576766156748	1.0	1.0
3809	apoptotic mitochondrial changes (GO:0008637)	3/46	JTB,BCL2,CCAR2	0.9842955366797789	1.0	1.0
3810	regulation of mitotic cell cycle (GO:0007346)	27/239	KANK2,CENPF,PPP1R9B,RB1,SLFN11,SIRT1,FHL1,PRMT2,PTEN,OBSL1,KLHL22,PRKCA,ATM,CAV2,BCL2,PSMB4,PKD2,TTC28,TIMP2,PDGFRB,CUL7,NEK6,PDXP,CCDC8,DUSP3,IGF2,INSR	0.9845049237930418	1.0	1.0
3811	RNA phosphodiester bond hydrolysis, exonucleolytic (GO:0090503)	1/24	DIS3L2	0.9846289146023804	1.0	1.0
3812	regulation of leukocyte mediated cytotoxicity (GO:0001910)	1/24	CADM1	0.9846289146023804	1.0	1.0
3813	phosphatidylinositol phosphorylation (GO:0046854)	1/24	PIP4K2B	0.9846289146023804	1.0	1.0
3814	positive regulation of protein complex assembly (GO:0031334)	6/74	IQGAP2,ARL2,SNX9,SUMO1,FMN1,CCL21	0.9846383791460901	1.0	1.0
3815	pigment metabolic process (GO:0042440)	2/36	PRTFDC1,BCL2	0.9850874732437414	1.0	1.0
3816	chromatin assembly or disassembly (GO:0006333)	2/36	CHD3,CENPV	0.9850874732437414	1.0	1.0
3817	DNA modification (GO:0006304)	2/36	FTO,PICK1	0.9850874732437414	1.0	1.0
3818	immune response-regulating cell surface receptor signaling pathway (GO:0002768)	23/210	ELMO2,ITPR1,CRK,PTPN11,AGO1,PIGR,MAPK3,FGFR1,GAB2,THY1,AGO3,IRS1,PTEN,PDGFRA,MAP2K4,DOCK1,FGF2,BCL2,PDGFRB,MYO1C,RFTN1,ACTB,BTN3A1	0.9854287749053704	1.0	1.0
3819	positive regulation of innate immune response (GO:0045089)	12/125	PIK3AP1,SARM1,CTSS,MAP2K4,COLEC12,HSP90B1,MMP2,CADM1,RFTN1,MAPK3,DUSP3,CTSK	0.985775670195967	1.0	1.0
3820	regulation of response to DNA damage stimulus (GO:2001020)	6/75	SIRT1,CXCL12,CCAR2,TERF2IP,ATM,SETMAR	0.9862668887201663	1.0	1.0
3821	porphyrin-containing compound metabolic process (GO:0006778)	1/25	SUCLA2	0.9870869734054214	1.0	1.0
3822	transcription from RNA polymerase III promoter (GO:0006383)	1/25	BRF1	0.9870869734054214	1.0	1.0
3823	regulation of interferon-beta production (GO:0032648)	1/25	TRAF3IP1	0.9870869734054214	1.0	1.0
3824	positive regulation of B cell activation (GO:0050871)	1/25	BCL2	0.9870869734054214	1.0	1.0
3825	regulation of complement activation (GO:0030449)	1/25	CD55	0.9870869734054214	1.0	1.0
3826	regulation of cell killing (GO:0031341)	1/25	CADM1	0.9870869734054214	1.0	1.0
3827	deoxyribonucleotide metabolic process (GO:0009262)	1/25	TK2	0.9870869734054214	1.0	1.0
3828	membrane lipid biosynthetic process (GO:0046467)	2/37	PRKD1,CERS5	0.9871703577815413	1.0	1.0
3829	Notch signaling pathway (GO:0007219)	5/67	AGO3,ARRB1,AGO1,NCOR2,GMDS	0.9877896989113818	1.0	1.0
3830	zymogen activation (GO:0031638)	5/67	CARD8,BOK,IFT57,HIP1,ASPH	0.9877896989113818	1.0	1.0
3831	toll-like receptor 4 signaling pathway (GO:0034142)	5/67	PIK3AP1,SARM1,MAP2K4,MAPK3,DUSP3	0.9877896989113818	1.0	1.0
3832	peptidyl-lysine modification (GO:0018205)	9/102	SIRT1,MECP2,SIRT3,ING4,SETD7,HDAC4,NCOA2,EIF5A2,TGM2	0.9878555425880905	1.0	1.0
3833	regulation of T cell activation (GO:0050863)	13/135	LGALS1,DPP4,IGFBP2,LGALS3,CAV1,CD55,PTPN11,DUSP3,PDE5A,CCL21,IGF2,THY1,PAWR	0.9880501999594169	1.0	1.0
3834	T cell activation (GO:0042110)	9/103	KIF13B,CXCL12,RUNX2,DPP4,DDOST,BCL2,ZFP36L2,CADM1,BTN3A1	0.98901533664118	1.0	1.0
3835	lipid phosphorylation (GO:0046834)	1/26	PIP4K2B	0.9891521984287464	1.0	1.0
3836	regulation of interleukin-2 production (GO:0032663)	1/26	CD34	0.9891521984287464	1.0	1.0
3837	base-excision repair (GO:0006284)	1/26	LIG3	0.9891521984287464	1.0	1.0
3838	regulation of alpha-beta T cell activation (GO:0046634)	1/26	CD55	0.9891521984287464	1.0	1.0
3839	mitotic nuclear division (GO:0007067)	16/160	JTB,CENPF,PPP1R12A,NUDC,MAPRE2,TRIOBP,DIS3L2,ARHGEF2,NEK6,SNX18,NEK9,SNX9,TTC28,NUMA1,CENPV,CETN2	0.989158550184472	1.0	1.0
3840	positive regulation of cell cycle arrest (GO:0071158)	5/68	PRKACA,FAP,PSMB4,PKD2,ATM	0.9891679607480844	1.0	1.0
3841	toll-like receptor TLR1:TLR2 signaling pathway (GO:0038123)	3/49	MAPK3,DUSP3,MAP2K4	0.9895780345191273	1.0	1.0
3842	toll-like receptor TLR6:TLR2 signaling pathway (GO:0038124)	3/49	MAPK3,DUSP3,MAP2K4	0.9895780345191273	1.0	1.0
3843	methylation (GO:0032259)	15/153	ASH2L,PRMT2,MECP2,RAB3B,PICK1,NNMT,SMYD3,SETD7,HNMT,SMYD5,MEN1,ASMTL,SARDH,SETMAR,AHCY	0.9899682857854554	1.0	1.0
3844	positive regulation of NF-kappaB transcription factor activity (GO:0051092)	6/78	PRKD1,MTDH,ARHGEF2,RNF25,TERF2IP,PRDX3	0.9902325948942743	1.0	1.0
3845	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)	5/69	SEC61A1,CALR,ITGB5,PDIA3,PSMB4	0.9903978285747803	1.0	1.0
3846	regulation of interleukin-6 production (GO:0032675)	2/39	ARHGEF2,ARRB1	0.9905203230109693	1.0	1.0
3847	regulation of acute inflammatory response (GO:0002673)	2/39	CD55,APCS	0.9905203230109693	1.0	1.0
3848	leukocyte mediated immunity (GO:0002443)	2/39	CD55,CADM1	0.9905203230109693	1.0	1.0
3849	termination of RNA polymerase II transcription (GO:0006369)	2/39	NUDT21,CPSF7	0.9905203230109693	1.0	1.0
3850	'de novo' posttranslational protein folding (GO:0051084)	2/39	TUBB3,ACTB	0.9905203230109693	1.0	1.0
3851	histone ubiquitination (GO:0016574)	1/27	RING1	0.9908873310389552	1.0	1.0
3852	regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901028)	1/27	BCL2	0.9908873310389552	1.0	1.0
3853	pigment biosynthetic process (GO:0046148)	1/27	PRTFDC1	0.9908873310389552	1.0	1.0
3854	defense response to Gram-positive bacterium (GO:0050830)	1/27	SSC5D	0.9908873310389552	1.0	1.0
3855	exonucleolytic nuclear-transcribed mRNA catabolic process involved in deadenylation-dependent decay (GO:0043928)	1/27	DCPS	0.9908873310389552	1.0	1.0
3856	regulation of protein activation cascade (GO:2000257)	1/27	CD55	0.9908873310389552	1.0	1.0
3857	nitrogen compound transport (GO:0071705)	25/232	CPT1A,SLC12A2,GJA1,SLC35A1,FOLR1,LTBP4,EIF5A2,ARL6IP5,PICK1,PRAF2,SLC25A24,CRYM,SLC25A12,EDNRA,MECP2,SEC13,IGF2BP2,RAB1A,SH3BP4,MYO1C,SLC38A10,RFTN1,STXBP1,TST,SLC44A4	0.9911160525056547	1.0	1.0
3858	cellular response to biotic stimulus (GO:0071216)	5/70	CCDC47,MTDH,WFS1,MAPK3,DPYSL3	0.9914942614601774	1.0	1.0
3859	positive regulation of leukocyte mediated immunity (GO:0002705)	2/40	CADM1,GAB2	0.991858007695552	1.0	1.0
3860	positive regulation of T cell activation (GO:0050870)	9/106	LGALS1,DPP4,IGFBP2,CAV1,CD55,PTPN11,CCL21,IGF2,THY1	0.9919043917951657	1.0	1.0
3861	cellular ketone metabolic process (GO:0042180)	1/28	AKR1B1	0.9923450981439667	1.0	1.0
3862	DNA-templated transcription, initiation (GO:0006352)	11/124	UBTF,E2F4,RUNX2,PGR,WWTR1,BRF1,MEN1,MAPK3,ESR1,NCOR2,NAT14	0.992750728838894	1.0	1.0
3863	regulation of production of molecular mediator of immune response (GO:0002700)	2/41	TGFB2,TGFB3	0.9930105006306543	1.0	1.0
3864	type I interferon signaling pathway (GO:0060337)	2/41	PTPN11,SP100	0.9930105006306543	1.0	1.0
3865	cellular response to type I interferon (GO:0071357)	2/41	PTPN11,SP100	0.9930105006306543	1.0	1.0
3866	regulation of multi-organism process (GO:0043900)	19/189	NPR2,SP100,PDE5A,AP2A2,PDE3A,NELFB,FUCA2,APCS,PRKCA,AP1M2,BCL2,CTDP1,TRAF3IP1,SLPI,SIGIRR,SNX3,CD55,TIMP1,AP2B1	0.9930562061897719	1.0	1.0
3867	iron ion homeostasis (GO:0055072)	3/52	HEPH,ACO1,SFXN3	0.9931266106979681	1.0	1.0
3868	posttranscriptional regulation of gene expression (GO:0010608)	33/296	AARSD1,DAPK1,PPIB,WFS1,BRF1,FLNA,CRTAP,AGO1,ANK2,EIF5A2,NAA16,AGO3,SIRT1,PTEN,EIF4E3,MALSU1,ANG,ELAVL1,PURA,GNAQ,BCL2,NF2,CTIF,IGF2BP2,TRIM24,ACO1,CCAR2,CALR,ZFP36L2,DNAJC1,STXBP1,IGFBP5,ASPH	0.9932460354993511	1.0	1.0
3869	macromolecule methylation (GO:0043414)	9/108	ASH2L,PRMT2,MECP2,RAB3B,PICK1,SMYD3,SETD7,MEN1,SETMAR	0.9934163252508692	1.0	1.0
3870	DNA replication (GO:0006260)	11/125	NFIX,SIRT1,NFIB,ING4,ADRA2A,TK2,PTMS,TERF2IP,DTD1,NFIC,SSBP1	0.9934237608132115	1.0	1.0
3871	histone H3 acetylation (GO:0043966)	1/29	ING4	0.9935698096497578	1.0	1.0
3872	regulation of humoral immune response (GO:0002920)	1/29	CD55	0.9935698096497578	1.0	1.0
3873	negative regulation of type I interferon production (GO:0032480)	1/29	TRAF3IP1	0.9935698096497578	1.0	1.0
3874	telomere maintenance via telomere lengthening (GO:0010833)	1/29	TERF2IP	0.9935698096497578	1.0	1.0
3875	phospholipid transport (GO:0015914)	1/29	PITPNC1	0.9935698096497578	1.0	1.0
3876	response to type I interferon (GO:0034340)	2/42	PTPN11,SP100	0.9940027970477775	1.0	1.0
3877	TRIF-dependent toll-like receptor signaling pathway (GO:0035666)	3/53	MAPK3,DUSP3,MAP2K4	0.9940247441935905	1.0	1.0
3878	chromosome organization (GO:0051276)	11/126	CENPF,SIRT1,SP100,XRCC6,KLHL22,ATM,TERF2IP,SYDE1,POGZ,CENPV,XRCC5	0.994037877682305	1.0	1.0
3879	protein catabolic process (GO:0030163)	19/191	ACE,CLN5,WFS1,ERLEC1,ERLIN2,SIRT1,HSP90B1,ATM,UCHL1,SPATA18,STT3B,ERLIN1,PSMB4,TRIM24,SYVN1,AGAP3,ARRB1,DNAJC10,USE1	0.9941038416877879	1.0	1.0
3880	RNA phosphodiester bond hydrolysis, endonucleolytic (GO:0090502)	1/30	RNASET2	0.9945987012583438	1.0	1.0
3881	negative regulation of viral genome replication (GO:0045071)	1/30	SLPI	0.9945987012583438	1.0	1.0
3882	DNA strand elongation (GO:0022616)	1/30	LIG3	0.9945987012583438	1.0	1.0
3883	DNA strand elongation involved in DNA replication (GO:0006271)	1/30	LIG3	0.9945987012583438	1.0	1.0
3884	interaction with host (GO:0051701)	4/64	PCCA,DAG1,CD81,INSR	0.9946299865346985	1.0	1.0
3885	negative regulation of cell cycle phase transition (GO:1901988)	13/144	KANK2,CENPF,SLFN11,PRMT2,FHL1,PTEN,BCL2,KLHL22,CDC5L,ATM,RB1,PKD2,PSMB4	0.9947519706542838	1.0	1.0
3886	nucleotide-excision repair (GO:0006289)	3/54	SIRT1,LIG3,CETN2	0.9948086595331115	1.0	1.0
3887	MyD88-dependent toll-like receptor signaling pathway (GO:0002755)	3/54	MAPK3,DUSP3,MAP2K4	0.9948086595331115	1.0	1.0
3888	positive regulation of JNK cascade (GO:0046330)	3/54	ZEB2,CCL21,MAP2K4	0.9948086595331115	1.0	1.0
3889	'de novo' protein folding (GO:0006458)	2/43	TUBB3,ACTB	0.9948566366493496	1.0	1.0
3890	humoral immune response (GO:0006959)	5/75	ST6GAL1,BCL2,BST1,CD55,CFD	0.9954087137980344	1.0	1.0
3891	epidermis development (GO:0008544)	3/55	TGFB2,LAMA5,INSR	0.9954923700860405	1.0	1.0
3892	lymphocyte activation (GO:0046649)	14/154	LGALS1,BTN3A1,PLCL2,KIF13B,CXCL12,RUNX2,DPP4,DDOST,BCL2,HDAC4,ZFP36L2,ITGB1,CADM1,IMPDH2	0.9955436161104732	1.0	1.0
3893	regulation of viral genome replication (GO:0045069)	2/44	SLPI,BCL2	0.9955909053970902	1.0	1.0
3894	positive regulation of viral transcription (GO:0050434)	2/44	NELFB,CTDP1	0.9955909053970902	1.0	1.0
3895	protein-DNA complex assembly (GO:0065004)	2/44	CENPV,SMYD3	0.9955909053970902	1.0	1.0
3896	positive regulation of translation (GO:0045727)	2/44	ELAVL1,EIF5A2	0.9955909053970902	1.0	1.0
3897	proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161)	13/146	SYVN1,AGAP3,SIRT1,ERLIN1,ARRB1,DNAJC10,WFS1,HSP90B1,ERLEC1,UCHL1,PSMB4,ERLIN2,STT3B	0.9956561700920902	1.0	1.0
3898	T cell differentiation (GO:0030217)	3/56	RUNX2,ZFP36L2,BCL2	0.9960882543728243	1.0	1.0
3899	regulation of lymphocyte activation (GO:0051249)	16/172	LGALS1,SFRP1,DPP4,IGFBP2,BCL2,LGALS3,CAV1,CD55,PTPN11,DUSP3,ATM,PDE5A,CCL21,IGF2,THY1,PAWR	0.9961622829104666	1.0	1.0
3900	histone H4 acetylation (GO:0043967)	1/32	ING4	0.9961891888572445	1.0	1.0
3901	regulation of cytokine biosynthetic process (GO:0042035)	2/45	IGF2BP2,SIGIRR	0.9962219920504737	1.0	1.0
3902	regulation of microtubule-based process (GO:0032886)	4/67	ROCK2,ARHGEF2,ARL2,SPECC1L	0.9963899706107472	1.0	1.0
3903	leukocyte activation involved in immune response (GO:0002366)	3/57	LGALS1,S100A13,PLCL2	0.9966072326193885	1.0	1.0
3904	cell activation involved in immune response (GO:0002263)	3/57	LGALS1,S100A13,PLCL2	0.9966072326193885	1.0	1.0
3905	regulation of viral transcription (GO:0046782)	3/57	NELFB,CTDP1,SP100	0.9966072326193885	1.0	1.0
3906	proteolysis involved in cellular protein catabolic process (GO:0051603)	26/253	FAP,WFS1,UBE4A,TGFB1I1,ERLEC1,ERLIN2,SIRT1,CTSS,HERPUD1,HSP90B1,UCHL1,CUL5,STT3B,PCYOX1,ERLIN1,UBA1,PTPN23,PSMB4,CTSK,UBR1,SYVN1,AGAP3,ARRB1,CUL7,DNAJC10,UBE3A	0.9967200134974467	1.0	1.0
3907	proteasomal protein catabolic process (GO:0010498)	13/149	SYVN1,AGAP3,SIRT1,ERLIN1,ARRB1,DNAJC10,WFS1,HSP90B1,ERLEC1,UCHL1,PSMB4,ERLIN2,STT3B	0.9967420893116757	1.0	1.0
3908	nuclear division (GO:0000280)	16/174	JTB,CENPF,PPP1R12A,NUDC,MAPRE2,TRIOBP,DIS3L2,ARHGEF2,NEK6,SNX18,NEK9,SNX9,TTC28,NUMA1,CENPV,CETN2	0.9967952388858172	1.0	1.0
3909	tetrapyrrole metabolic process (GO:0033013)	1/33	SUCLA2	0.9967991724222521	1.0	1.0
3910	regulation of mRNA splicing, via spliceosome (GO:0048024)	1/33	RBFOX2	0.9967991724222521	1.0	1.0
3911	protein lipidation (GO:0006497)	1/33	ZDHHC17	0.9967991724222521	1.0	1.0
3912	modification-dependent macromolecule catabolic process (GO:0043632)	24/238	WFS1,UBE4A,TGFB1I1,ERLEC1,ERLIN2,SIRT1,HERPUD1,HSP90B1,UCHL1,CUL5,STT3B,PCYOX1,ERLIN1,UBA1,PTPN23,PSMB4,UBR1,SYVN1,AGAP3,ARRB1,DIS3L2,CUL7,DNAJC10,UBE3A	0.9968557722536671	1.0	1.0
3913	negative regulation of mitotic cell cycle phase transition (GO:1901991)	12/141	KANK2,CENPF,SLFN11,PRMT2,FHL1,PTEN,BCL2,KLHL22,ATM,RB1,PKD2,PSMB4	0.9968788429698432	1.0	1.0
3914	regulation of leukocyte differentiation (GO:1902105)	7/97	SFRP1,LRRC17,NF1,APCS,ADIPOQ,PRKCA,RB1	0.9968797481429921	1.0	1.0
3915	negative regulation of mitotic cell cycle (GO:0045930)	13/150	KANK2,CENPF,TIMP2,SLFN11,PRMT2,FHL1,PTEN,BCL2,KLHL22,ATM,RB1,PKD2,PSMB4	0.9970430841146112	1.0	1.0
3916	chromosome segregation (GO:0007059)	3/58	NEK6,CENPF,KLHL22	0.9970589266958573	1.0	1.0
3917	regulation of innate immune response (GO:0045088)	14/159	PIK3AP1,SARM1,CTSS,MAP2K4,COLEC12,HSP90B1,MMP2,CADM1,PTPN11,RFTN1,SUMO1,MAPK3,DUSP3,CTSK	0.9972150533725223	1.0	1.0
3918	complement activation (GO:0006956)	2/47	CD55,CFD	0.9972295440169914	1.0	1.0
3919	organelle fission (GO:0048285)	18/192	JTB,CENPF,PPP1R12A,NUDC,MAPRE2,TRIOBP,CCAR2,ARHGEF2,NEK6,SNX18,DIS3L2,NEK9,SNX9,TTC28,LPIN1,CENPV,NUMA1,CETN2	0.9972562157138767	1.0	1.0
3920	nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway (GO:0035872)	1/34	BCL2	0.9973115789302979	1.0	1.0
3921	RNA phosphodiester bond hydrolysis (GO:0090501)	3/59	RNASET2,ANG,DIS3L2	0.9974518045551809	1.0	1.0
3922	signal transduction involved in DNA integrity checkpoint (GO:0072401)	3/59	PSMB4,CDC5L,ATM	0.9974518045551809	1.0	1.0
3923	signal transduction involved in cell cycle checkpoint (GO:0072395)	3/59	PSMB4,CDC5L,ATM	0.9974518045551809	1.0	1.0
3924	signal transduction involved in DNA damage checkpoint (GO:0072422)	3/59	PSMB4,CDC5L,ATM	0.9974518045551809	1.0	1.0
3925	autophagy (GO:0006914)	4/70	SPATA18,RAB1A,SRPX,PRKAA1	0.9975859679013089	1.0	1.0
3926	DNA conformation change (GO:0071103)	4/70	CHD3,PURA,XRCC6,XRCC5	0.9975859679013089	1.0	1.0
3927	T cell receptor signaling pathway (GO:0050852)	4/70	PTEN,RFTN1,THY1,BTN3A1	0.9975859679013089	1.0	1.0
3928	modification-dependent protein catabolic process (GO:0019941)	23/234	WFS1,UBE4A,TGFB1I1,ERLEC1,ERLIN2,SIRT1,HERPUD1,HSP90B1,UCHL1,CUL5,STT3B,PCYOX1,ERLIN1,UBA1,PTPN23,PSMB4,UBR1,SYVN1,AGAP3,ARRB1,CUL7,DNAJC10,UBE3A	0.9976955312074328	1.0	1.0
3929	response to lipopolysaccharide (GO:0032496)	9/118	DCN,EDNRA,MTDH,GNG12,MUC5B,MAOB,MAPK3,PRDX3,DPYSL3	0.9977418141120298	1.0	1.0
3930	regulation of DNA-templated transcription, elongation (GO:0032784)	1/35	CCAR2	0.9977420077110543	1.0	1.0
3931	response to molecule of bacterial origin (GO:0002237)	10/127	DCN,EDNRA,MTDH,GNG12,MUC5B,SSC5D,MAOB,MAPK3,PRDX3,DPYSL3	0.9977729661871784	1.0	1.0
3932	cellular response to lipopolysaccharide (GO:0071222)	3/60	MAPK3,DPYSL3,MTDH	0.9977933103044577	1.0	1.0
3933	cell cycle checkpoint (GO:0000075)	7/100	CENPF,NEK6,KLHL22,PTPN11,RB1,ATM,PEA15	0.9978033571423076	1.0	1.0
3934	inflammatory response (GO:0006954)	15/170	PRKD1,LXN,SIGIRR,CAMK1D,RARRES2,ADRA2A,APCS,MGLL,GJA1,AOC3,HDAC4,NFATC4,CCL21,AHCY,GGT5	0.9978373521134214	1.0	1.0
3935	positive regulation of multi-organism process (GO:0043902)	5/81	PDE3A,NELFB,CTDP1,PRKCA,PDE5A	0.9978541729730234	1.0	1.0
3936	regulation of cell activation (GO:0050865)	20/211	LGALS1,SFRP1,DPP4,PTPN11,DUSP3,PDE5A,CCL21,GAB2,THY1,PDGFRA,LGALS3,PRKCA,ATM,PAWR,BCL2,IGFBP2,CAV1,CD55,PRKG1,IGF2	0.9978635879164395	1.0	1.0
3937	DNA damage response, signal transduction by p53 class mediator (GO:0030330)	4/71	PSMB4,ING4,ATM,SP100	0.9978913477366304	1.0	1.0
3938	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:0000288)	2/49	ZFP36L2,DCPS	0.9979715514014327	1.0	1.0
3939	myeloid leukocyte activation (GO:0002274)	2/49	S100A13,CD93	0.9979715514014327	1.0	1.0
3940	mitochondrion organization (GO:0007005)	10/128	OPA3,JTB,AKT3,CCAR2,BCL2,BCS1L,CAV2,PRDX3,LPIN1,SSBP1	0.9979988058876359	1.0	1.0
3941	positive regulation of leukocyte activation (GO:0002696)	11/137	LGALS1,THY1,DPP4,IGFBP2,BCL2,CAV1,CD55,PTPN11,CCL21,IGF2,GAB2	0.9980463564610894	1.0	1.0
3942	protein acetylation (GO:0006473)	5/82	SIRT1,MECP2,ING4,NCOA2,NAA16	0.9981134619086499	1.0	1.0
3943	tRNA metabolic process (GO:0006399)	6/92	AARSD1,FARSA,DUS3L,FARSB,SSB,TP53RK	0.9981616340368203	1.0	1.0
3944	positive regulation of lymphocyte activation (GO:0051251)	10/129	LGALS1,DPP4,IGFBP2,BCL2,CAV1,CD55,PTPN11,CCL21,IGF2,THY1	0.9982026857068639	1.0	1.0
3945	signal transduction in response to DNA damage (GO:0042770)	5/83	SP100,ING4,CDC5L,PSMB4,ATM	0.9983423178930161	1.0	1.0
