	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
3494	extrinsic apoptotic signaling pathway via death domain receptors (GO:0008625)	3/23	PIK3R1,CRADD,BAX	0.7897830207750407	1.0	0.9814406478671677
3495	regulation of signal transduction by p53 class mediator (GO:1901796)	3/23	RRN3,SMYD2,ZNF385A	0.7897830207750407	1.0	0.9814406478671677
3496	protein autoubiquitination (GO:0051865)	3/23	RNF141,UBE2B,TRIM13	0.7897830207750407	1.0	0.9814406478671677
3497	nuclear-transcribed mRNA poly(A) tail shortening (GO:0000289)	3/23	CNOT10,CNOT1,CNOT8	0.7897830207750407	1.0	0.9814406478671677
3498	RNA modification (GO:0009451)	9/63	TFB1M,THG1L,CDKAL1,DUS2,CDK5RAP1,MRM1,PUS7,TARBP1,ADARB1	0.7903752893793222	1.0	0.9814748877831252
3499	glycoprotein metabolic process (GO:0009100)	4/30	ATP7A,EDEM3,MANBA,EXT1	0.791466136658592	1.0	0.9824083313188351
3500	G-protein coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger (GO:0007187)	4/30	FZD6,AGT,GNG2,RAPGEF2	0.791466136658592	1.0	0.9824083313188351
3501	intrinsic apoptotic signaling pathway (GO:0097193)	17/114	BCL3,NMT1,HTRA2,TFDP1,PERP,PPP3CC,PRKCD,ERCC6,CUL1,BCL2L1,PIK3R1,APAF1,MCL1,CLU,BAX,MAP3K5,GPX1	0.7936676484462486	1.0	0.9847189984291691
3502	maintenance of protein localization in organelle (GO:0072595)	2/16	BCL3,OS9	0.7948098581627093	1.0	0.9840287316475202
3503	peptide biosynthetic process (GO:0043043)	2/16	PNKD,MGST2	0.7948098581627093	1.0	0.9840287316475202
3504	negative regulation of developmental growth (GO:0048640)	2/16	ARHGAP4,RBP4	0.7948098581627093	1.0	0.9840287316475202
3505	glycoprotein biosynthetic process (GO:0009101)	2/16	ATP7A,EXT1	0.7948098581627093	1.0	0.9840287316475202
3506	visual behavior (GO:0007632)	2/16	KIT,HTT	0.7948098581627093	1.0	0.9840287316475202
3507	chromatin silencing (GO:0006342)	2/16	SIRT2,BAZ2A	0.7948098581627093	1.0	0.9840287316475202
3508	protein refolding (GO:0042026)	2/16	DNAJA4,HSPA8	0.7948098581627093	1.0	0.9840287316475202
3509	synapse assembly (GO:0007416)	2/16	NRCAM,PLXND1	0.7948098581627093	1.0	0.9840287316475202
3510	formation of primary germ layer (GO:0001704)	2/16	PRKAR1A,HTT	0.7948098581627093	1.0	0.9840287316475202
3511	hippocampus development (GO:0021766)	2/16	PTPRS,USP9X	0.7948098581627093	1.0	0.9840287316475202
3512	regulation of double-strand break repair (GO:2000779)	2/16	RPA2,UBR5	0.7948098581627093	1.0	0.9840287316475202
3513	cellular response to osmotic stress (GO:0071470)	2/16	AQP1,OXSR1	0.7948098581627093	1.0	0.9840287316475202
3514	regulation of granulocyte chemotaxis (GO:0071622)	2/16	MPP1,LBP	0.7948098581627093	1.0	0.9840287316475202
3515	histone H3 deacetylation (GO:0070932)	2/16	SIRT2,HDAC8	0.7948098581627093	1.0	0.9840287316475202
3516	cellular calcium ion homeostasis (GO:0006874)	13/89	PLCG2,TGFB1,KNG1,PRKCB,ELANE,APOE,RMDN3,C5,F2,PTK2B,BAX,C5AR1,LCK	0.796288787174164	1.0	0.983757401271465
3517	intracellular receptor signaling pathway (GO:0030522)	16/108	NLRC4,ESRRA,MAP3K7,TADA3,UBR5,CALCOCO1,UBE2V1,BCL2L1,ITCH,TAB1,MED14,TNFAIP3,IRF3,MED30,MED16,PADI2	0.7969537526193464	1.0	0.9842990492129221
3518	toll-like receptor 3 signaling pathway (GO:0034138)	8/57	TBK1,UBE2D1,BIRC2,TAB1,IRF3,MAP3K7,CREB1,RIPK3	0.7982682863685993	1.0	0.985502402122905
3519	dicarboxylic acid metabolic process (GO:0043648)	8/57	SLC1A3,ACOT8,SLC25A32,HTT,ATIC,STAT5B,CMPK1,ALDH1L2	0.7982682863685993	1.0	0.985502402122905
3520	organ morphogenesis (GO:0009887)	24/158	SIX1,PERP,CA2,BAZ1B,MAPK8IP3,EDARADD,IRX5,TGFBR1,RBP4,BAX,FRAS1,KDM6A,AQP1,PNPLA6,CSF1,PCNT,MFN2,NIPBL,IFT122,TFAP2A,CUL1,TAB1,SIX4,MYO5A	0.7985901937015479	1.0	0.9854798044967981
3521	peptidyl-lysine modification (GO:0018205)	15/102	SIRT2,JMJD6,ATP7A,TRRAP,SPI1,SRCAP,DOHH,TAF5,SMYD2,KANSL1,SAP130,MAP3K7,TADA3,APBB1,ARID4A	0.8006034424679651	1.0	0.987683690381405
3522	carboxylic acid transport (GO:0046942)	12/83	SLC25A17,SLC25A32,SLC1A3,FOLR2,ALB,APOE,HTT,SERPINA7,ACSL1,SERINC1,PLA2G4F,SLC5A6	0.8011837036777991	1.0	0.987978768974042
3523	organic acid transport (GO:0015849)	12/83	SLC25A17,SLC25A32,SLC1A3,FOLR2,ALB,APOE,HTT,SERPINA7,ACSL1,SERINC1,PLA2G4F,SLC5A6	0.8011837036777991	1.0	0.987978768974042
3524	protein-DNA complex assembly (GO:0065004)	6/44	POLR1E,SHPRH,PADI4,IPO4,RPA2,TSPYL1	0.8014999503645143	1.0	0.9875279411126654
3525	muscle tissue development (GO:0060537)	6/44	SIX1,PITX1,MYH14,RBP4,SIX4,SIN3B	0.8014999503645143	1.0	0.9875279411126654
3526	cytosolic calcium ion homeostasis (GO:0051480)	6/44	PLCG2,KNG1,F2,PTK2B,C5AR1,LCK	0.8014999503645143	1.0	0.9875279411126654
3527	regulation of dendrite development (GO:0050773)	6/44	APOE,GORASP1,ARF6,PREX1,CRP,RAPGEF2	0.8014999503645143	1.0	0.9875279411126654
3528	positive regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle (GO:0051437)	9/64	UBE2D1,CUL1,PSMC1,PSMA6,ANAPC5,PSMC3,CDC16,PSMB6,PSMD1	0.8057932037770914	1.0	0.9921143299550758
3529	regulation of gene expression, epigenetic (GO:0040029)	11/77	SIRT2,GLMN,BAZ2A,CNOT8,SPI1,BAZ1B,ATF7IP,PADI2,GPX1,EXOSC10,ARID4A	0.8067358485425012	1.0	0.9929935586167615
3530	stress-activated MAPK cascade (GO:0051403)	7/51	AGT,CREB1,TAOK2,TAB1,MAP3K7,ARHGEF6,MAP3K5	0.8076533216287098	1.0	0.9938413147767613
3531	positive regulation of peptidase activity (GO:0010952)	13/90	BCL2L13,NLRC4,HTRA2,PERP,MUL1,CRADD,ALOX12,APAF1,NLRP2,BAX,MAP3K5,SNCA,LCK	0.8092153929421679	1.0	0.9954815635146432
3532	positive regulation of developmental growth (GO:0048639)	4/31	MAPT,PLCB1,APOE,TWF2	0.812837804290471	1.0	0.9988066345141676
3533	vesicle coating (GO:0006901)	4/31	DAB2,AP2S1,EPS15,PIK3C2A	0.812837804290471	1.0	0.9988066345141676
3534	regulation of interferon-gamma production (GO:0032649)	4/31	BCL3,IRF8,PGLYRP2,RIPK3	0.812837804290471	1.0	0.9988066345141676
3535	negative regulation of mitosis (GO:0045839)	4/31	UBE2D1,CDC16,APC,ANAPC5	0.812837804290471	1.0	0.9988066345141676
3536	positive regulation of muscle cell differentiation (GO:0051149)	4/31	EHD1,MTOR,TGFB1,PLCB1	0.812837804290471	1.0	0.9988066345141676
3537	regulation of intracellular steroid hormone receptor signaling pathway (GO:0033143)	4/31	DAB2,ARRB2,CNOT1,STRN3	0.812837804290471	1.0	0.9988066345141676
3538	protein peptidyl-prolyl isomerization (GO:0000413)	4/31	PPIL4,FKBP8,NKTR,RANBP2	0.812837804290471	1.0	0.9988066345141676
3539	regulation of purine nucleotide biosynthetic process (GO:1900371)	3/24	FLCN,APOE,GNG7	0.8138760532172462	1.0	0.9979656981032693
3540	vasculogenesis (GO:0001570)	3/24	GLMN,PTPRJ,EGFL7	0.8138760532172462	1.0	0.9979656981032693
3541	histone deacetylation (GO:0016575)	3/24	SIRT2,HDAC8,BAZ2A	0.8138760532172462	1.0	0.9979656981032693
3542	telomere maintenance via recombination (GO:0000722)	3/24	RPA2,TEP1,SMC5	0.8138760532172462	1.0	0.9979656981032693
3543	positive regulation of mitotic cell cycle phase transition (GO:1901992)	3/24	SIN3A,PLCB1,SMC5	0.8138760532172462	1.0	0.9979656981032693
3544	response to dsRNA (GO:0043331)	3/24	DICER1,IRF3,MUL1	0.8138760532172462	1.0	0.9979656981032693
3545	amino sugar metabolic process (GO:0006040)	3/24	NPL,FN3K,CHI3L1	0.8138760532172462	1.0	0.9979656981032693
3546	regulation of nucleotide biosynthetic process (GO:0030808)	3/24	FLCN,APOE,GNG7	0.8138760532172462	1.0	0.9979656981032693
3547	heart development (GO:0007507)	12/84	JMJD6,BBS7,MICAL2,TFDP2,TSC2,ERBB2,TGFBR1,RBP4,PTPRJ,PPP3CB,VCAM1,PDLIM3	0.8143186404917814	1.0	0.997241965314766
3548	myeloid leukocyte differentiation (GO:0002573)	5/38	MMP9,TGFB1,CSF1,SPI1,KIT	0.8150931799461303	1.0	0.9977686623090396
3549	positive regulation of cytosolic calcium ion concentration (GO:0007204)	5/38	PLCG2,KNG1,PTK2B,C5AR1,LCK	0.8150931799461303	1.0	0.9977686623090396
3550	positive regulation of proteolysis (GO:0045862)	21/141	PERP,BBS7,DAB2,USP5,APOE,ALOX12,NLRP2,SNCA,CLU,SMC5,APAF1,BAX,SIRT2,CRADD,GPLD1,MAP3K5,LCK,BCL2L13,NLRC4,HTRA2,MUL1	0.8151428163920603	1.0	0.9974079237464101
3551	energy derivation by oxidation of organic compounds (GO:0015980)	16/110	UGP2,PHKA1,ADSL,PRKAR1A,AGL,GNG4,PPP1CB,PHKB,SLC25A14,PYGL,GNG7,PHKA2,PKLR,GYG1,CAT,GNG2	0.8200558142466139	1.0	1.0
3552	regulation of transcription from RNA polymerase I promoter (GO:0006356)	1/9	ERBB2	0.821004689319246	1.0	0.9951919026620516
3553	positive regulation of G1/S transition of mitotic cell cycle (GO:1900087)	1/9	PLCB1	0.821004689319246	1.0	0.9951919026620516
3554	regulation of insulin-like growth factor receptor signaling pathway (GO:0043567)	1/9	PHIP	0.821004689319246	1.0	0.9951919026620516
3555	organelle membrane fusion (GO:0090174)	1/9	VCPIP1	0.821004689319246	1.0	0.9951919026620516
3556	L-methionine salvage (GO:0071267)	1/9	EIF2B4	0.821004689319246	1.0	0.9951919026620516
3557	endothelial cell proliferation (GO:0001935)	1/9	APOA1	0.821004689319246	1.0	0.9951919026620516
3558	histone H2A monoubiquitination (GO:0035518)	1/9	DDB1	0.821004689319246	1.0	0.9951919026620516
3559	regulation of hair cycle (GO:0042634)	1/9	NIPBL	0.821004689319246	1.0	0.9951919026620516
3560	negative regulation of DNA-dependent DNA replication (GO:2000104)	1/9	CDK9	0.821004689319246	1.0	0.9951919026620516
3561	neuron maturation (GO:0042551)	1/9	IRX5	0.821004689319246	1.0	0.9951919026620516
3562	regulation of catenin import into nucleus (GO:0035412)	1/9	UBR5	0.821004689319246	1.0	0.9951919026620516
3563	amino acid salvage (GO:0043102)	1/9	EIF2B4	0.821004689319246	1.0	0.9951919026620516
3564	suckling behavior (GO:0001967)	1/9	UBR3	0.821004689319246	1.0	0.9951919026620516
3565	peptide catabolic process (GO:0043171)	1/9	IDE	0.821004689319246	1.0	0.9951919026620516
3566	oxidative phosphorylation (GO:0006119)	1/9	AK2	0.821004689319246	1.0	0.9951919026620516
3567	membrane assembly (GO:0071709)	1/9	ANK3	0.821004689319246	1.0	0.9951919026620516
3568	apoptotic cell clearance (GO:0043277)	1/9	ALOX15	0.821004689319246	1.0	0.9951919026620516
3569	DNA synthesis involved in DNA repair (GO:0000731)	1/9	SPATA22	0.821004689319246	1.0	0.9951919026620516
3570	positive regulation of smooth muscle cell migration (GO:0014911)	1/9	VTN	0.821004689319246	1.0	0.9951919026620516
3571	mitotic G2/M transition checkpoint (GO:0044818)	1/9	NAE1	0.821004689319246	1.0	0.9951919026620516
3572	regulation of nucleobase-containing compound transport (GO:0032239)	1/9	SUPT6H	0.821004689319246	1.0	0.9951919026620516
3573	phospholipase C-activating G-protein coupled receptor signaling pathway (GO:0007200)	1/9	AGT	0.821004689319246	1.0	0.9951919026620516
3574	L-methionine biosynthetic process from methylthioadenosine (GO:0019509)	1/9	EIF2B4	0.821004689319246	1.0	0.9951919026620516
3575	N-acetylneuraminate metabolic process (GO:0006054)	1/9	NPL	0.821004689319246	1.0	0.9951919026620516
3576	establishment of viral latency (GO:0019043)	1/9	LIG4	0.821004689319246	1.0	0.9951919026620516
3577	regulation of gastrulation (GO:0010470)	1/9	APOA1	0.821004689319246	1.0	0.9951919026620516
3578	cell differentiation involved in embryonic placenta development (GO:0060706)	1/9	STK4	0.821004689319246	1.0	0.9951919026620516
3579	regulation of cell migration involved in sprouting angiogenesis (GO:0090049)	1/9	PTGS2	0.821004689319246	1.0	0.9951919026620516
3580	basement membrane organization (GO:0071711)	1/9	TFAP2A	0.821004689319246	1.0	0.9951919026620516
3581	L-methionine biosynthetic process (GO:0071265)	1/9	EIF2B4	0.821004689319246	1.0	0.9951919026620516
3582	pyrimidine nucleoside salvage (GO:0043097)	1/9	CDA	0.821004689319246	1.0	0.9951919026620516
3583	T cell apoptotic process (GO:0070231)	1/9	BAX	0.821004689319246	1.0	0.9951919026620516
3584	nitric oxide biosynthetic process (GO:0006809)	1/9	P2RX4	0.821004689319246	1.0	0.9951919026620516
3585	retinal metabolic process (GO:0042574)	1/9	RBP4	0.821004689319246	1.0	0.9951919026620516
3586	cytokine biosynthetic process (GO:0042089)	1/9	IRF3	0.821004689319246	1.0	0.9951919026620516
3587	chaperone-mediated protein complex assembly (GO:0051131)	1/9	CLU	0.821004689319246	1.0	0.9951919026620516
3588	positive regulation of monooxygenase activity (GO:0032770)	1/9	APOE	0.821004689319246	1.0	0.9951919026620516
3589	response to corticosterone (GO:0051412)	1/9	SERPINA7	0.821004689319246	1.0	0.9951919026620516
3590	sphingomyelin metabolic process (GO:0006684)	1/9	SMPD2	0.821004689319246	1.0	0.9951919026620516
3591	cytokine metabolic process (GO:0042107)	1/9	IRF3	0.821004689319246	1.0	0.9951919026620516
3592	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902166)	1/9	ZNF385A	0.821004689319246	1.0	0.9951919026620516
3593	histone deubiquitination (GO:0016578)	1/9	TRRAP	0.821004689319246	1.0	0.9951919026620516
3594	regulation of vacuole organization (GO:0044088)	1/9	RAB1B	0.821004689319246	1.0	0.9951919026620516
3595	cardiac septum development (GO:0003279)	1/9	TRIP11	0.821004689319246	1.0	0.9951919026620516
3596	fear response (GO:0042596)	1/9	GNG7	0.821004689319246	1.0	0.9951919026620516
3597	stem cell development (GO:0048864)	1/9	TFAP2A	0.821004689319246	1.0	0.9951919026620516
3598	positive regulation of natural killer cell mediated immunity (GO:0002717)	1/9	STAT5B	0.821004689319246	1.0	0.9951919026620516
3599	biotin metabolic process (GO:0006768)	1/9	SLC5A6	0.821004689319246	1.0	0.9951919026620516
3600	establishment of mitotic spindle localization (GO:0040001)	1/9	HTT	0.821004689319246	1.0	0.9951919026620516
3601	activation of protein kinase A activity (GO:0034199)	1/9	PRKAR1A	0.821004689319246	1.0	0.9951919026620516
3602	pyrimidine-containing compound salvage (GO:0008655)	1/9	CDA	0.821004689319246	1.0	0.9951919026620516
3603	oxaloacetate metabolic process (GO:0006107)	1/9	STAT5B	0.821004689319246	1.0	0.9951919026620516
3604	rhodopsin mediated signaling pathway (GO:0016056)	1/9	NMT1	0.821004689319246	1.0	0.9951919026620516
3605	production of molecular mediator of immune response (GO:0002440)	1/9	KIT	0.821004689319246	1.0	0.9951919026620516
3606	oogenesis (GO:0048477)	1/9	DIAPH2	0.821004689319246	1.0	0.9951919026620516
3607	protein hydroxylation (GO:0018126)	1/9	JMJD6	0.821004689319246	1.0	0.9951919026620516
3608	regulation of interleukin-4 production (GO:0032673)	1/9	PRKCZ	0.821004689319246	1.0	0.9951919026620516
3609	regulation of rhodopsin mediated signaling pathway (GO:0022400)	1/9	NMT1	0.821004689319246	1.0	0.9951919026620516
3610	positive regulation of vasodilation (GO:0045909)	1/9	ALOX12	0.821004689319246	1.0	0.9951919026620516
3611	activation of Rac GTPase activity (GO:0032863)	1/9	PTK2B	0.821004689319246	1.0	0.9951919026620516
3612	regulation of alpha-beta T cell proliferation (GO:0046640)	1/9	ZAP70	0.821004689319246	1.0	0.9951919026620516
3613	epithelial tube branching involved in lung morphogenesis (GO:0060441)	1/9	DLG5	0.821004689319246	1.0	0.9951919026620516
3614	regulation of megakaryocyte differentiation (GO:0045652)	1/9	PF4	0.821004689319246	1.0	0.9951919026620516
3615	sarcomere organization (GO:0045214)	1/9	PRKAR1A	0.821004689319246	1.0	0.9951919026620516
3616	cardiac cell development (GO:0055006)	2/17	ATG7,DICER1	0.8223732393478353	1.0	0.9862577214922287
3617	activation of Rho GTPase activity (GO:0032862)	2/17	PTK2B,BCAS3	0.8223732393478353	1.0	0.9862577214922287
3618	nucleus localization (GO:0051647)	2/17	CDC42BPA,SYNE2	0.8223732393478353	1.0	0.9862577214922287
3619	peptidyl-lysine methylation (GO:0018022)	2/17	SMYD2,ARID4A	0.8223732393478353	1.0	0.9862577214922287
3620	ceramide biosynthetic process (GO:0046513)	2/17	SMPD2,UGT8	0.8223732393478353	1.0	0.9862577214922287
3621	cell-substrate adherens junction assembly (GO:0007045)	2/17	TAOK2,PTK2B	0.8223732393478353	1.0	0.9862577214922287
3622	focal adhesion assembly (GO:0048041)	2/17	TAOK2,PTK2B	0.8223732393478353	1.0	0.9862577214922287
3623	positive regulation of epithelial to mesenchymal transition (GO:0010718)	2/17	DAB2,TGFB1	0.8223732393478353	1.0	0.9862577214922287
3624	positive regulation of stem cell proliferation (GO:2000648)	2/17	SIX1,ARHGAP5	0.8223732393478353	1.0	0.9862577214922287
3625	pyridine-containing compound biosynthetic process (GO:0072525)	2/17	PNP,HTT	0.8223732393478353	1.0	0.9862577214922287
3626	positive regulation of DNA binding (GO:0043388)	2/17	SIRT2,TGFB1	0.8223732393478353	1.0	0.9862577214922287
3627	cellular response to epidermal growth factor stimulus (GO:0071364)	2/17	CAD,STAT5B	0.8223732393478353	1.0	0.9862577214922287
3628	meiotic nuclear division (GO:0007126)	2/17	PRKAR1A,HSF1	0.8223732393478353	1.0	0.9862577214922287
3629	intracellular steroid hormone receptor signaling pathway (GO:0030518)	7/52	UBR5,CALCOCO1,MED14,PADI2,MED16,MED30,TADA3	0.8236612433218721	1.0	0.9857617689666807
3630	stress-activated protein kinase signaling cascade (GO:0031098)	7/52	AGT,CREB1,TAOK2,TAB1,MAP3K7,ARHGEF6,MAP3K5	0.8236612433218721	1.0	0.9857617689666807
3631	organelle fission (GO:0048285)	29/192	ERCC6L,MTFP1,KLHL42,REEP3,ANAPC5,VCPIP1,SMC5,FAM83D,HAUS1,ARL8A,DYNC1LI1,HAUS4,LATS1,HAUS7,USP9X,BAX,BIRC6,MCMBP,SIRT2,ACOT8,PRKAR1A,TXNL4A,TADA3,CDC16,HSF1,MUL1,ATG3,MIEF1,CCNK	0.8264434511319393	1.0	0.9886830383172567
3632	vitamin metabolic process (GO:0006766)	10/72	AOX1,SLC25A32,FLAD1,VNN1,SLC5A6,PPCDC,VNN2,GC,LMBRD1,MOCS2	0.8266011644839514	1.0	0.9884634814043674
3633	anaphase-promoting complex-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031145)	10/72	UBE2D1,CUL1,PSMB6,PSMC1,PSMA6,ANAPC5,PSMC3,CDC16,APC,PSMD1	0.8266011644839514	1.0	0.9884634814043674
3634	aminoglycan metabolic process (GO:0006022)	12/85	TGFB1,PGLYRP2,EXT1,NAGLU,SLC9A1,ITIH4,ITIH3,ITIH1,SLC35B3,CHI3L1,B4GALT1,ITIH2	0.8267995443884026	1.0	0.9881567928393921
3635	regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434)	12/85	SIRT2,GLMN,ANAPC5,BBS7,DAB2,USP5,UBE2D1,RAD23A,SMC5,CLU,CDC16,APC	0.8267995443884026	1.0	0.9881567928393921
3636	actin filament bundle assembly (GO:0051017)	4/32	LCP1,DMTN,PTK2B,ADD2	0.8323803374334214	1.0	0.9940064768855891
3637	epithelial cell proliferation (GO:0050673)	4/32	APOA1,NCSTN,KIT,BAX	0.8323803374334214	1.0	0.9940064768855891
3638	positive regulation of response to DNA damage stimulus (GO:2001022)	4/32	PIAS4,PRKCD,ZNF385A,RAD9A	0.8323803374334214	1.0	0.9940064768855891
3639	actin filament bundle organization (GO:0061572)	4/32	LCP1,DMTN,PTK2B,ADD2	0.8323803374334214	1.0	0.9940064768855891
3640	sensory organ development (GO:0007423)	5/39	SIX1,BBS7,ARHGAP35,RBP4,FKBP8	0.8328312554818044	1.0	0.9930438542997915
3641	negative regulation of dephosphorylation (GO:0035305)	5/39	NIFK,CNST,SH2D4A,CHP1,ARFGEF3	0.8328312554818044	1.0	0.9930438542997915
3642	anterior/posterior pattern specification (GO:0009952)	5/39	ATP6AP2,MIB1,HTT,TGFBR1,APC	0.8328312554818044	1.0	0.9930438542997915
3643	acyl-CoA metabolic process (GO:0006637)	5/39	MCEE,ACOT8,ACSL5,ELOVL1,ACSL1	0.8328312554818044	1.0	0.9930438542997915
3644	multicellular organism growth (GO:0035264)	5/39	PCNT,ERCC6,DICER1,KDM6A,FKBP8	0.8328312554818044	1.0	0.9930438542997915
3645	cellular response to tumor necrosis factor (GO:0071356)	5/39	VCAM1,PTK2B,APOB,CACTIN,CHI3L1	0.8328312554818044	1.0	0.9930438542997915
3646	thioester metabolic process (GO:0035383)	5/39	MCEE,ACOT8,ACSL5,ELOVL1,ACSL1	0.8328312554818044	1.0	0.9930438542997915
3647	cellular divalent inorganic cation homeostasis (GO:0072503)	13/92	PLCG2,TGFB1,KNG1,PRKCB,ELANE,APOE,RMDN3,C5,F2,PTK2B,BAX,C5AR1,LCK	0.8332472989270683	1.0	0.9924505246266754
3648	negative regulation of neuron differentiation (GO:0045665)	9/66	MIB1,DGUOK,ARHGAP4,APOE,CTDSP1,ITM2C,GORASP1,ARHGDIA,RAPGEF2	0.8340481941104179	1.0	0.9931322015373433
3649	pyridine-containing compound metabolic process (GO:0072524)	6/46	LDHB,AOX1,HTT,RPIA,CYB5R4,PNP	0.8351923970661141	1.0	0.9940860060956762
3650	microtubule organizing center organization (GO:0031023)	6/46	HAUS1,BCAS3,KIF3B,HAUS4,CEP250,HAUS7	0.8351923970661141	1.0	0.9940860060956762
3651	nucleotide-sugar metabolic process (GO:0009225)	3/25	MPI,UXS1,UGP2	0.8355846855139895	1.0	0.9938722853978331
3652	transcription from RNA polymerase III promoter (GO:0006383)	3/25	GTF3C6,GTF3C3,GTF3C1	0.8355846855139895	1.0	0.9938722853978331
3653	regulation of DNA-templated transcription in response to stress (GO:0043620)	3/25	SIN3A,UBE2D1,SIRT2	0.8355846855139895	1.0	0.9938722853978331
3654	cellular amino acid metabolic process (GO:0006520)	38/249	SLC1A3,CTPS2,PNKD,EIF2B4,SDSL,ALDH1L2,ARG1,ATG7,SARS2,YARS2,BCKDHA,SERINC1,FAH,STAT5B,FN3K,GPX1,ATP7A,HTT,ATIC,PPCDC,EARS2,PADI4,PADI2,SOD1,SLC25A32,FOLH1,PARS2,MGST2,LPCAT3,PCMT1,VNN1,YOD1,CAD,HARS2,VNN2,PLA2G4F,GATM,SLC5A6	0.8376805948750218	1.0	0.9958200231824814
3655	positive regulation of mononuclear cell proliferation (GO:0032946)	7/53	ZAP70,LILRB2,CSF1,VCAM1,SPTA1,STAT5B,PNP	0.8386056317743794	1.0	0.9966470104101965
3656	cellular response to acid chemical (GO:0071229)	10/73	AQP1,HTRA2,SIPA1,BCL2L1,LYN,RPTOR,APOB,PTK2B,GNG2,TWF2	0.8393713609754647	1.0	0.9971479325873942
3657	positive regulation of ligase activity (GO:0051351)	10/73	UBE2D1,RIPK3,CUL1,PSMC1,PSMA6,ANAPC5,PSMC3,CDC16,PSMB6,PSMD1	0.8393713609754647	1.0	0.9971479325873942
3658	reproductive structure development (GO:0048608)	14/99	VWF,WNT2B,IRX5,DICER1,BIRC2,BCL2L1,EIF2B4,RBP4,SOD1,BAX,FZD6,BIRC6,KIT,PATZ1	0.8394246535760516	1.0	0.9965300873737553
3659	positive regulation of protein ubiquitination (GO:0031398)	14/99	MALT1,ARRB2,UBE2D1,BIRC2,CUL1,PSMC1,PSMA6,RASSF5,ANAPC5,CLU,PSMC3,CDC16,PSMB6,PSMD1	0.8394246535760516	1.0	0.9965300873737553
