"","coefficients","df.residual","sigma","stdev.unscaled","Amean","s2.post","t","df.total","p.value","lods","F","F.p.value"
"3572",-0.81167327129466,167,0.357559420081861,0.194051466058623,-0.0199763452966609,0.126030814629504,-11.7821879088674,172.129478856765,7.09684343784765e-24,43.6271526665748,138.819951919861,7.09684343784765e-24
"3573",-0.267263951322895,167,0.202838489670604,0.194051466058623,0.00582557806649333,0.0419093564240847,-6.72772081362923,172.129478856765,2.45022979898364e-10,12.9472740827771,45.26222734614,2.45022979898364e-10
"3574",0.4692880756666,167,0.242768130705185,0.194051466058623,-0.00502500016415492,0.0591720379216008,9.94178409927279,172.129478856765,1.09120245952336e-18,31.843323786015,98.8390710765533,1.09120245952336e-18
"3575",0.504906719587184,167,0.415031899556187,0.194051466058623,-0.0120323961184836,0.169110346515385,6.32716459969463,172.129478856765,2.08709365117199e-09,10.85659697346,40.0330118716289,2.08709365117199e-09
"3576",0.38177128497133,167,0.24581070974141,0.194051466058623,-0.0075170716079241,0.0606142785988454,7.99095824097029,172.129478856765,1.85088970617457e-13,19.9908405016803,63.855413608931,1.85088970617457e-13
"3577",0.418847998677183,167,0.199902565831196,0.194051466058623,-0.0045708219042595,0.0407621755267382,10.6908156093443,172.129478856765,8.8257046770784e-21,36.5945922957295,114.293538392999,8.8257046770784e-21
"3578",0.262078576419691,167,0.458058005680993,0.194051466058623,-0.00551386564374868,0.205556544349586,2.97885208493198,172.129478856765,0.00331141384310901,-2.7916580625606,8.8735597439036,0.00331141384310901
"3579",-0.284760648973146,167,0.189088725118301,0.194051466058623,0.01248966762313,0.0366810395637184,-7.66200142062674,172.129478856765,1.27320265261152e-12,18.0978630513045,58.7062657696862,1.27320265261152e-12
"3580",-0.0771807096218649,167,0.137933122571122,0.194051466058623,0.00540218477913872,0.0204505660704455,-2.78124451747313,172.129478856765,0.00601873950117117,-3.33402722776098,7.73532106597432,0.00601873950117117
"3581",-0.700525133475121,167,0.464158041565801,0.194051466058623,-0.0103292227332639,0.211014453245797,-7.8586996683301,172.129478856765,4.03632483215156e-13,19.2252737243865,61.7591604770116,4.03632483215156e-13
"3582",-0.422482568973155,167,0.385217851507425,0.194051466058623,0.0263191796986406,0.145962653610932,-5.69863697940984,172.129478856765,5.13816366937495e-08,7.74097372671506,32.4744634230973,5.13816366937495e-08
"3583",0.395164427360493,167,0.370560714528627,0.194051466058623,-0.00976625829293001,0.135215215943963,5.53793853608615,172.129478856765,1.12709238981716e-07,6.97950342825028,30.668763229468,1.12709238981716e-07
"3584",0.171168192853724,167,0.298733429087763,0.194051466058623,-0.00579304722472136,0.0885742328689376,2.96382418459554,172.129478856765,0.00346908898801967,-2.83408791064526,8.78425379719342,0.00346908898801967
"3585",-0.3515621329191,167,0.236406100409516,0.194051466058623,-0.00212215629760474,0.0562143632324711,-7.64119907956757,172.129478856765,1.43656064892697e-12,17.9794367769415,58.3879233735842,1.43656064892697e-12
"3586",0.181941314648539,167,0.398136841720717,0.194051466058623,-0.0204212308345389,0.155781223509525,2.37550990187396,172.129478856765,0.0186242371007536,-4.34006774686589,5.64304729390121,0.0186242371007536
"3587",-0.291398661132033,167,0.157303230109785,0.194051466058623,0.00205133695120887,0.0259989062488309,-9.31307466599594,172.129478856765,5.80884550660692e-17,27.9262917336107,86.7333597344154,5.80884550660692e-17
"3588",-0.0806932489266479,167,0.199943033030808,0.194051466058623,0.00537793661885631,0.0407778739736615,-2.05924482777057,172.129478856765,0.040976842224521,-5.02116400359471,4.24048926069986,0.040976842224521
"3589",-0.308170882838046,167,0.197028470903261,0.194051466058623,0.00669636288848304,0.0396553545433235,-7.97487263557776,172.129478856765,2.03560531806617e-13,19.8974175519981,63.5985935536869,2.03560531806617e-13
"3590",-0.0964321324793991,167,0.299932291937218,0.194051466058623,-0.00286281231145354,0.089270562876964,-1.66322385775518,172.129478856765,0.0980873164326919,-5.74294082868135,2.76631360100602,0.0980873164326919
"3591",0.0155135197836319,167,0.414276355982016,0.194051466058623,-0.0102534403521277,0.168502440106117,0.194755763363284,172.129478856765,0.84581383330274,-7.09509820237032,0.0379298073632154,0.84581383330274
"3592",0.566180370532521,167,0.251240189177809,0.194051466058623,-0.000791002359025597,0.0632325838302274,11.6029231531059,172.129478856765,2.30155995932283e-23,42.4657821533288,134.627825696882,2.30155995932283e-23
"3593",0.503000563050774,167,0.357068018377488,0.194051466058623,0.00189532557027425,0.125690110370255,7.31140748845076,172.129478856765,9.53718847042422e-12,16.1235991882169,53.4566794621739,9.53718847042422e-12
"3594",0.086355221032735,167,0.418110973789144,0.194051466058623,0.00526053029276694,0.171599208764382,1.07427144363425,172.129478856765,0.28420465531591,-6.5393677562373,1.15405913460801,0.28420465531591
"3595",0.145439796512721,167,0.318051808547134,0.194051466058623,-0.0134459722800358,0.100134447043558,2.36850648463962,172.129478856765,0.0189689201022768,-4.35613916988105,5.60982296777995,0.0189689201022768
"3596",-0.57301012299994,167,0.320097262817504,0.194051466058623,0.00548054039948399,0.101400853550769,-9.2730918371382,172.129478856765,7.46016976615267e-17,27.6798463370521,85.9902322199992,7.46016976615267e-17
"3597",-0.0745344551649816,167,0.202130691746352,0.194051466058623,0.000625842298635903,0.0416312618751512,-1.88247997718162,172.129478856765,0.0614582641865689,-5.36154667085004,3.54373086448972,0.0614582641865689
"3598",-0.00096155135707004,167,0.379180599244608,0.194051466058623,0.00669648435012395,0.141485310896055,-0.0131734607021992,172.129478856765,0.989504659231846,-7.11396072261342,0.000173540066872387,0.989504659231846
"3599",0.606189514842574,167,0.346380870626394,0.194051466058623,-0.00971466497036594,0.118396281342456,9.07867482340366,172.129478856765,2.50600929135745e-16,26.4865504335955,82.4223365491035,2.50600929135745e-16
"3600",-0.317260198628755,167,0.209882713874638,0.194051466058623,0.00856729106289876,0.0447300192106708,-7.73034935475003,172.129478856765,8.55433738434894e-13,18.4880613148967,59.7583011464841,8.55433738434894e-13
"3601",-0.465046835605482,167,0.37376709121686,0.194051466058623,0.0209071304633753,0.137530690445366,-6.46219343494322,172.129478856765,1.02216552925624e-09,11.5527272563654,41.7599439906233,1.02216552925624e-09
"3602",0.202935588141801,167,0.183066575408464,0.194051466058623,-0.0100389447609969,0.0345066519071446,5.62975992062143,172.129478856765,7.20755265908709e-08,7.41276667389736,31.6941967638354,7.20755265908709e-08
"3603",0.0434803634739662,167,0.348290192238266,0.194051466058623,-0.0102526045365116,0.119683106414725,0.64767899301989,172.129478856765,0.518055515991563,-6.90471015303674,0.419488077999259,0.518055515991563
"3604",-0.07420255477188,167,0.272613752780094,0.194051466058623,-0.00514900185663079,0.0740955486095633,-1.40477209300131,172.129478856765,0.161891087335517,-6.13370684234891,1.97338463327529,0.161891087335517
"3605",-0.24897108888846,167,0.411189268299327,0.194051466058623,0.00544384609429427,0.166030094532614,-3.14875291782434,172.129478856765,0.00193332539100303,-2.2985808051664,9.91464493750727,0.00193332539100303
"3606",-0.259359072271552,167,0.245015427308043,0.194051466058623,0.0117771990595023,0.0602355655335025,-5.44575400786586,172.129478856765,1.75724606177563e-07,6.54952218623759,29.6562367141871,1.75724606177563e-07
"3607",-0.128827729940302,167,0.267738891140083,0.194051466058623,-0.00429306541372557,0.0715399020480259,-2.48209417535057,172.129478856765,0.014020221302196,-4.090012109843,6.16079149530924,0.014020221302196
"3608",-0.102929754596649,167,0.172226543578891,0.194051466058623,0.00470320100370245,0.0307700350284635,-3.02384839805484,172.129478856765,0.00287784266077171,-2.66346020504747,9.14365913441882,0.00287784266077171
"3609",0.621842082254949,167,0.496220608707722,0.194051466058623,-0.00433047567248311,0.240889046847173,6.52912005257972,172.129478856765,7.15293444671043e-10,11.901069054738,42.6294086609986,7.15293444671043e-10
"3610",-0.806129453487301,167,0.470272719108057,0.194051466058623,0.0143032102211281,0.216557925821098,-8.92690307671857,172.129478856765,6.41543813739789e-16,25.5611002457268,79.6895985411274,6.41543813739789e-16
"3611",-0.492243550515424,167,0.363655543035517,0.194051466058623,0.00774694112146921,0.130296410070237,-7.02743571264809,172.129478856765,4.70855644149699e-11,14.5600927706714,49.3848526954017,4.70855644149699e-11
"3612",-0.457935690878805,167,0.342406469459579,0.194051466058623,0.0114157237593462,0.115740342471362,-6.93657655080819,172.129478856765,7.79441803768699e-11,14.0669860800831,48.116094245222,7.79441803768699e-11
"3613",0.0278296706916444,167,0.308242982563007,0.194051466058623,0.00587422770836793,0.0941742990056889,0.467331377223218,172.129478856765,0.640853873028864,-7.00499589971229,0.218398616137349,0.640853873028864
"3614",0.121879858796596,167,0.274535163998228,0.194051466058623,0.0020668162224387,0.0751155178693487,2.29165998398048,172.129478856765,0.0231366531002857,-4.52956163483996,5.25170548217744,0.0231366531002857
"3615",0.0542170643238437,167,0.381313677376054,0.194051466058623,-0.010639704239153,0.1430591630419,0.73868831665167,172.129478856765,0.46110231348642,-6.84184651729814,0.545660429157677,0.46110231348642
"3616",-0.18187983744201,167,0.384449822152867,0.194051466058623,0.00264633837121382,0.145389141909845,-2.45811186176877,172.129478856765,0.0149571877486294,-4.14716882585799,6.04231392496834,0.0149571877486294
"3617",0.0211843594989218,167,0.212674562782842,0.194051466058623,0.00239029356381415,0.0458745796035061,0.509697332752617,172.129478856765,0.610916392397749,-6.98434320960339,0.259791371015132,0.610916392397749
"3618",0.262095939044527,167,0.253717928827152,0.194051466058623,-0.0128648900280223,0.0644464540207235,5.32039467984483,172.129478856765,3.18956186593747e-07,5.97299043059432,28.3065995493211,3.18956186593747e-07
"3619",0.456056799301771,167,0.344748407395901,0.194051466058623,-0.00914869467467595,0.117301659987585,6.86198758144909,172.129478856765,1.17587364612415e-10,13.6648677582794,47.0868735679616,1.17587364612415e-10
"3620",-0.0933611737672445,167,0.163984908487543,0.194051466058623,-0.00787890807824423,0.0280816770318096,-2.87103082187162,172.129478856765,0.00460526829123902,-3.09178000761433,8.24281798013681,0.00460526829123902
"3621",-0.112108487838471,167,0.450187548087725,0.194051466058623,-0.0222121790288769,0.198621256662847,-1.29630950021784,172.129478856765,0.196604169126642,-6.27853793930807,1.68041832035503,0.196604169126642
"3622",-0.200207733958864,167,0.46933269626412,0.194051466058623,0.0129062480031569,0.215700996237504,-2.221456669061,172.129478856765,0.0276241199273091,-4.68328706512694,4.93486973251561,0.0276241199273091
"3623",0.534850749963115,167,0.351602888341355,0.194051466058623,-0.00836667307003685,0.121932546934933,7.89324999846955,172.129478856765,3.29434891883346e-13,19.424695558642,62.3033955383396,3.29434891883346e-13
"3624",-0.0903065376139989,167,0.129772106807693,0.194051466058623,0.00907218172079264,0.0183309251808797,-3.43724169258444,172.129478856765,0.000736875927854143,-1.40598758410047,11.8146304532408,0.000736875927854143
"3625",0.0389404268585832,167,0.563222345160464,0.194051466058623,0.0002060076262131,0.309758217397694,0.360555696542203,172.129478856765,0.718873686886746,-7.04911842457599,0.130000410309033,0.718873686886746
"3626",-0.148528383856826,167,0.304885171210015,0.194051466058623,0.000757377613474048,0.0921768818804812,-2.52105035837247,172.129478856765,0.0126092795947145,-3.99606868270257,6.35569490944995,0.0126092795947145
"3627",0.0617114914748165,167,0.345175780245431,0.194051466058623,0.00982959487351173,0.117587728143687,0.927402185011583,172.129478856765,0.355016316161184,-6.68539481538816,0.860074812764259,0.355016316161184
"3628",0.148732830630848,167,0.303270839787065,0.194051466058623,-0.0091965266290194,0.0912243732458384,2.53766605886304,172.129478856765,0.0120470791015173,-3.95558647503161,6.43974902630547,0.0120470791015173
"3629",-0.238896100768497,167,0.234359595412822,0.194051466058623,0.0108840685510307,0.0552796490433989,-5.23611883670845,172.129478856765,4.73750888067006e-07,5.59080703356266,27.4169404721331,4.73750888067006e-07
"3630",0.390244467445312,167,0.386284504087549,0.194051466058623,-0.0107308307316026,0.146761055327284,5.24945737355959,172.129478856765,4.45119601679984e-07,5.65100322350579,27.5568027168192,4.45119601679984e-07
"3631",-0.396923249411304,167,0.370851416521338,0.194051466058623,0.0270679008221217,0.135424323108831,-5.55829090931244,172.129478856765,1.02116758377428e-07,7.07511166961007,30.8945978325453,1.02116758377428e-07
"3632",0.283069996517067,167,0.153916554336145,0.194051466058623,-0.00158741503455123,0.0249763150844321,9.23023438146945,172.129478856765,9.7511887322034e-17,27.4160683838934,85.1972267368608,9.7511887322034e-17
"3633",0.42360108705729,167,0.167909099347249,0.194051466058623,-0.00334015095796484,0.0293452803296177,12.7429801457773,172.129478856765,1.26783367252579e-26,49.8738720219393,162.383542995674,1.26783367252579e-26
"3634",0.384967012209556,167,0.250663400542448,0.194051466058623,-0.00125400008446757,0.0629517184480576,7.90683713515581,172.129478856765,3.04110431728736e-13,19.5032307036363,62.5180734818789,3.04110431728736e-13
"3635",-0.0876822499903951,167,0.244654052124795,0.194051466058623,0.0146139955953468,0.0600638843976563,-1.84369063575528,172.129478856765,0.0669475346656517,-5.43232589586799,3.39919516037172,0.0669475346656517
"3636",-0.580992438367028,167,0.312487424735605,0.194051466058623,0.0110504035565408,0.0967304403135024,-9.6265787863448,172.129478856765,8.07750805316762e-18,29.8701310590058,92.6710191297037,8.07750805316762e-18
"3637",-0.17085199391748,167,0.383379485096004,0.194051466058623,0.00405507365739897,0.144591796563883,-2.31542808326297,172.129478856765,0.0217692232247991,-4.47649679639846,5.36120720876282,0.0217692232247991
"3638",0.373992382087091,167,0.426420691807744,0.194051466058623,-0.0225192244433113,0.17840789689612,4.56287730723325,172.129478856765,9.55998034282758e-06,2.70206727237731,20.8198493208641,9.55998034282758e-06
"3639",-0.755499869556709,167,0.405633915897176,0.194051466058623,0.0108464868732427,0.161627579102627,-9.684110393219,172.129478856765,5.61256451034251e-18,30.2289430908453,93.7819941080522,5.61256451034251e-18
"3640",-0.0243956719943641,167,0.247476019112555,0.194051466058623,0.00180050827997429,0.0614112735584083,-0.507308110256134,172.129478856765,0.612587995390885,-6.98555543329182,0.25736151873165,0.612587995390885
"3641",0.177701981592307,167,0.135447154773541,0.194051466058623,-0.00505009153321806,0.0197912040990318,6.50937413313188,172.129478856765,7.94913206454791e-10,11.7980699919511,42.3719516050864,7.94913206454791e-10
"3642",0.117183333072214,167,0.287768607848672,0.194051466058623,-0.00805154242434532,0.0823349841609776,2.10453772564808,172.129478856765,0.036783708131518,-4.92926627617208,4.42907903867601,0.036783708131518
"3643",0.247189873308075,167,0.212090211097128,0.194051466058623,-0.00551392912448269,0.0456337643392021,5.96307949560617,172.129478856765,1.36837555624013e-08,9.02592048214209,35.5583170709188,1.36837555624013e-08
"3644",0.287956230568637,167,0.314326531246931,0.194051466058623,-0.00524870647196968,0.0978488650314967,4.74385772479299,172.129478856765,4.38390734626867e-06,3.44895759693184,22.5041861130781,4.38390734626867e-06
"3645",-0.324074530042184,167,0.348878868586247,0.194051466058623,-0.00121297800735943,0.120081283176056,-4.81937046370888,172.129478856765,3.14686443641935e-06,3.76718863222068,23.2263316664696,3.14686443641935e-06
